	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26621	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	16.76666666666668	62.36248888888885
26626*	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	16.76666666666668	62.36248888888885
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	16.76666666666668	62.36248888888885
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	16.76666666666668	62.36248888888885
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	16.587333333333344	64.72123955555563
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	16.587333333333344	64.72123955555563
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	16.587333333333344	64.72123955555563
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	16.587333333333344	64.72123955555563
26661	26661.0	0.3	0.3	0.3	60.0	0.25	4.0	10.0	15.415333333333338	70.7431648888888
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	15.415333333333338	70.7431648888888
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	15.415333333333338	70.7431648888888
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	15.415333333333338	70.7431648888888
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	15.279333333333337	73.4421728888888
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	15.279333333333337	73.4421728888888
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	15.279333333333337	73.4421728888888
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	15.279333333333337	73.4421728888888
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	15.279333333333337	73.4421728888888
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	15.279333333333337	73.4421728888888
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	15.279333333333337	73.4421728888888
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	15.279333333333337	73.4421728888888
26861	26861.0	0.3	0.3	0.3	80.0	0.25	4.0	10.0	15.265333333333334	72.0106648888889
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	15.265333333333334	72.0106648888889
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	15.265333333333334	72.0106648888889
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	15.265333333333334	72.0106648888889
26624	26624.0	0.3	0.3	0.3	60.0	0.1	4.0	60.0	15.206000000000003	75.09843066666662
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	15.206000000000003	75.09843066666662
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	15.206000000000003	75.09843066666662
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	15.206000000000003	75.09843066666662
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	15.100000000000007	75.2674666666667
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	15.100000000000007	75.2674666666667
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	15.100000000000007	75.2674666666667
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	15.100000000000007	75.2674666666667
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	15.100000000000007	75.2674666666667
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	15.100000000000007	75.2674666666667
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	15.100000000000007	75.2674666666667
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	15.100000000000007	75.2674666666667
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	15.026666666666669	76.89742222222235
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	15.026666666666669	76.89742222222235
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	15.026666666666669	76.89742222222235
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	15.026666666666669	76.89742222222235
26701	26701.0	0.3	0.3	0.3	60.0	0.5	4.0	10.0	14.637999999999998	70.36022266666677
26706	26706.0	0.3	0.3	0.3	60.0	0.5	5.0	10.0	14.637999999999998	70.36022266666677
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	14.637999999999998	70.36022266666677
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	14.637999999999998	70.36022266666677
26901	26901.0	0.3	0.3	0.3	80.0	0.5	4.0	10.0	14.423999999999996	72.69449066666677
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	14.423999999999996	72.69449066666677
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	14.423999999999996	72.69449066666677
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	14.423999999999996	72.69449066666677
26662	26662.0	0.3	0.3	0.3	60.0	0.25	4.0	15.0	14.419333333333334	76.72729288888898
26663	26663.0	0.3	0.3	0.3	60.0	0.25	4.0	30.0	14.419333333333334	76.72729288888898
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	14.419333333333334	76.72729288888898
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	14.419333333333334	76.72729288888898
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	14.419333333333334	76.72729288888898
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	14.419333333333334	76.72729288888898
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	14.419333333333334	76.72729288888898
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	14.419333333333334	76.72729288888898
26421	26421.0	0.3	0.3	0.3	40.0	0.1	4.0	10.0	14.41666666666667	72.61152222222232
26426	26426.0	0.3	0.3	0.3	40.0	0.1	5.0	10.0	14.41666666666667	72.61152222222232
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	14.41666666666667	72.61152222222232
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	14.41666666666667	72.61152222222232
26664	26664.0	0.3	0.3	0.3	60.0	0.25	4.0	60.0	14.339333333333334	78.42598622222239
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	14.339333333333334	78.42598622222239
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	14.339333333333334	78.42598622222239
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	14.339333333333334	78.42598622222239
26862	26862.0	0.3	0.3	0.3	80.0	0.25	4.0	15.0	14.269333333333334	77.69599288888887
26863	26863.0	0.3	0.3	0.3	80.0	0.25	4.0	30.0	14.269333333333334	77.69599288888887
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	14.269333333333334	77.69599288888887
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	14.269333333333334	77.69599288888887
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	14.269333333333334	77.69599288888887
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	14.269333333333334	77.69599288888887
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	14.269333333333334	77.69599288888887
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	14.269333333333334	77.69599288888887
26864	26864.0	0.3	0.3	0.3	80.0	0.25	4.0	60.0	14.189333333333334	79.37068622222213
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	14.189333333333334	79.37068622222213
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	14.189333333333334	79.37068622222213
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	14.189333333333334	79.37068622222213
8621	8621.0	0.1	0.3	0.3	60.0	0.1	4.0	10.0	14.07733333333333	73.17508622222235
8626	8626.0	0.1	0.3	0.3	60.0	0.1	5.0	10.0	14.07733333333333	73.17508622222235
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	14.07733333333333	73.17508622222235
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	14.07733333333333	73.17508622222235
17621	17621.0	0.2	0.3	0.3	60.0	0.1	4.0	10.0	14.027333333333326	74.06051955555563
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	14.027333333333326	74.06051955555563
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	14.027333333333326	74.06051955555563
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	14.027333333333326	74.06051955555563
26620	26620.0	0.3	0.3	0.3	60.0	0.1	4.0	5.0	13.998000000000001	72.56952933333342
26625	26625.0	0.3	0.3	0.3	60.0	0.1	5.0	5.0	13.998000000000001	72.56952933333342
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	13.998000000000001	72.56952933333342
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	13.998000000000001	72.56952933333342
26820	26820.0	0.3	0.3	0.3	80.0	0.1	4.0	5.0	13.959333333333337	73.33347955555548
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	13.959333333333337	73.33347955555548
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	13.959333333333337	73.33347955555548
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	13.959333333333337	73.33347955555548
8821	8821.0	0.1	0.3	0.3	80.0	0.1	4.0	10.0	13.897999999999996	74.56926266666652
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	13.897999999999996	74.56926266666652
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	13.897999999999996	74.56926266666652
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	13.897999999999996	74.56926266666652
17821	17821.0	0.2	0.3	0.3	80.0	0.1	4.0	10.0	13.847999999999995	75.43676266666671
