	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
5976*	5976.0	0.1	0.2	0.3	80.0	1.5	3.0	10.0	7.078900000000023	36.50126478999999
8976	8976.0	0.1	0.3	0.3	80.0	1.5	3.0	10.0	7.03450000000003	35.62225974999993
5977	5977.0	0.1	0.2	0.3	80.0	1.5	3.0	15.0	6.746500000000015	35.57334774999993
5978	5978.0	0.1	0.2	0.3	80.0	1.5	3.0	30.0	6.746500000000015	35.57334774999993
5984	5984.0	0.1	0.2	0.3	80.0	1.5	4.0	60.0	8.286000000000016	35.01766399999973
5989	5989.0	0.1	0.2	0.3	80.0	1.5	5.0	60.0	8.286000000000016	35.01766399999973
5994	5994.0	0.1	0.2	0.3	80.0	1.5	7.5	60.0	8.286000000000016	35.01766399999973
5999	5999.0	0.1	0.2	0.3	80.0	1.5	10.0	60.0	8.286000000000016	35.01766399999973
8977	8977.0	0.1	0.3	0.3	80.0	1.5	3.0	15.0	6.7274000000000225	34.717689240000034
8978	8978.0	0.1	0.3	0.3	80.0	1.5	3.0	30.0	6.7274000000000225	34.717689240000034
2984	2984.0	0.1	0.1	0.3	80.0	1.5	4.0	60.0	7.168099999999995	34.4395523900004
2989	2989.0	0.1	0.1	0.3	80.0	1.5	5.0	60.0	7.168099999999995	34.4395523900004
2994	2994.0	0.1	0.1	0.3	80.0	1.5	7.5	60.0	7.168099999999995	34.4395523900004
2999	2999.0	0.1	0.1	0.3	80.0	1.5	10.0	60.0	7.168099999999995	34.4395523900004
2981	2981.0	0.1	0.1	0.3	80.0	1.5	4.0	10.0	8.433300000000017	34.37536111000026
2986	2986.0	0.1	0.1	0.3	80.0	1.5	5.0	10.0	8.433300000000017	34.37536111000026
2991	2991.0	0.1	0.1	0.3	80.0	1.5	7.5	10.0	8.433300000000017	34.37536111000026
2996	2996.0	0.1	0.1	0.3	80.0	1.5	10.0	10.0	8.433300000000017	34.37536111000026
