	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2835	0.1	0.1	0.3	80.0	0.1	10.0	60.0	24.000448333333406	2.945188306706957
11824	0.2	0.1	0.3	80.0	0.1	10.0	60.0	24.000448333333406	2.945188306706957
20818	0.3	0.1	0.3	80.0	0.1	10.0	60.0	24.000448333333406	2.945188306706957
2830	0.1	0.1	0.3	80.0	0.1	7.5	60.0	24.000448333333406	2.945188306706957
11819	0.2	0.1	0.3	80.0	0.1	7.5	60.0	24.000448333333406	2.945188306706957
20813	0.3	0.1	0.3	80.0	0.1	7.5	60.0	24.000448333333406	2.945188306706957
2875	0.1	0.1	0.3	80.0	0.25	10.0	60.0	23.625272023809604	7.32519718327346
11864	0.2	0.1	0.3	80.0	0.25	10.0	60.0	23.625272023809604	7.32519718327346
20858	0.3	0.1	0.3	80.0	0.25	10.0	60.0	23.625272023809604	7.32519718327346
2870	0.1	0.1	0.3	80.0	0.25	7.5	60.0	23.625272023809604	7.32519718327346
11859	0.2	0.1	0.3	80.0	0.25	7.5	60.0	23.625272023809604	7.32519718327346
20853	0.3	0.1	0.3	80.0	0.25	7.5	60.0	23.625272023809604	7.32519718327346
2865	0.1	0.1	0.3	80.0	0.25	5.0	60.0	23.625272023809604	7.32519718327346
11854	0.2	0.1	0.3	80.0	0.25	5.0	60.0	23.625272023809604	7.32519718327346
20848	0.3	0.1	0.3	80.0	0.25	5.0	60.0	23.625272023809604	7.32519718327346
2915	0.1	0.1	0.3	80.0	0.5	10.0	60.0	23.330315357142954	10.39816697409014
11904	0.2	0.1	0.3	80.0	0.5	10.0	60.0	23.330315357142954	10.39816697409014
20898	0.3	0.1	0.3	80.0	0.5	10.0	60.0	23.330315357142954	10.39816697409014
2910	0.1	0.1	0.3	80.0	0.5	7.5	60.0	23.330315357142954	10.39816697409014
11899	0.2	0.1	0.3	80.0	0.5	7.5	60.0	23.330315357142954	10.39816697409014
20893	0.3	0.1	0.3	80.0	0.5	7.5	60.0	23.330315357142954	10.39816697409014
2905	0.1	0.1	0.3	80.0	0.5	5.0	60.0	23.330315357142954	10.39816697409014
11894	0.2	0.1	0.3	80.0	0.5	5.0	60.0	23.330315357142954	10.39816697409014
20888	0.3	0.1	0.3	80.0	0.5	5.0	60.0	23.330315357142954	10.39816697409014
2821	0.1	0.1	0.3	80.0	0.1	4.0	60.0	20.433762738095375	35.2790932093049
11810	0.2	0.1	0.3	80.0	0.1	4.0	60.0	20.433762738095375	35.2790932093049
20804	0.3	0.1	0.3	80.0	0.1	4.0	60.0	20.433762738095375	35.2790932093049
5829	0.1	0.2	0.3	80.0	0.1	10.0	60.0	20.398926190476217	55.76715059313518
14823	0.2	0.2	0.3	80.0	0.1	10.0	60.0	20.398926190476217	55.76715059313518
23816	0.3	0.2	0.3	80.0	0.1	10.0	60.0	20.398926190476217	55.76715059313518
5824	0.1	0.2	0.3	80.0	0.1	7.5	60.0	20.398926190476217	55.76715059313518
14818	0.2	0.2	0.3	80.0	0.1	7.5	60.0	20.398926190476217	55.76715059313518
23811	0.3	0.2	0.3	80.0	0.1	7.5	60.0	20.398926190476217	55.76715059313518
5819	0.1	0.2	0.3	80.0	0.1	5.0	60.0	20.398926190476217	55.76715059313518
14813	0.2	0.2	0.3	80.0	0.1	5.0	60.0	20.398926190476217	55.76715059313518
23806	0.3	0.2	0.3	80.0	0.1	5.0	60.0	20.398926190476217	55.76715059313518
8826	0.1	0.3	0.3	80.0	0.1	10.0	60.0	20.35972619047622	56.442569766468026
17821	0.2	0.3	0.3	80.0	0.1	10.0	60.0	20.35972619047622	56.442569766468026
26816	0.3	0.3	0.3	80.0	0.1	10.0	60.0	20.35972619047622	56.442569766468026
8821	0.1	0.3	0.3	80.0	0.1	7.5	60.0	20.35972619047622	56.442569766468026
17816	0.2	0.3	0.3	80.0	0.1	7.5	60.0	20.35972619047622	56.442569766468026
26811	0.3	0.3	0.3	80.0	0.1	7.5	60.0	20.35972619047622	56.442569766468026
8816	0.1	0.3	0.3	80.0	0.1	5.0	60.0	20.35972619047622	56.442569766468026
17811	0.2	0.3	0.3	80.0	0.1	5.0	60.0	20.35972619047622	56.442569766468026
26806	0.3	0.3	0.3	80.0	0.1	5.0	60.0	20.35972619047622	56.442569766468026
2991	0.1	0.1	0.3	80.0	1.5	10.0	60.0	20.3574923809526	17.0056789632072
11983	0.2	0.1	0.3	80.0	1.5	10.0	60.0	20.3574923809526	17.0056789632072
20978	0.3	0.1	0.3	80.0	1.5	10.0	60.0	20.3574923809526	17.0056789632072
2986	0.1	0.1	0.3	80.0	1.5	7.5	60.0	20.3574923809526	17.0056789632072
11978	0.2	0.1	0.3	80.0	1.5	7.5	60.0	20.3574923809526	17.0056789632072
20973	0.3	0.1	0.3	80.0	1.5	7.5	60.0	20.3574923809526	17.0056789632072
2981	0.1	0.1	0.3	80.0	1.5	5.0	60.0	20.3574923809526	17.0056789632072
11973	0.2	0.1	0.3	80.0	1.5	5.0	60.0	20.3574923809526	17.0056789632072
20968	0.3	0.1	0.3	80.0	1.5	5.0	60.0	20.3574923809526	17.0056789632072
2955	0.1	0.1	0.3	80.0	1.0	10.0	60.0	20.2197923809526	19.185801074921688
11944	0.2	0.1	0.3	80.0	1.0	10.0	60.0	20.2197923809526	19.185801074921688
20938	0.3	0.1	0.3	80.0	1.0	10.0	60.0	20.2197923809526	19.185801074921688
2950	0.1	0.1	0.3	80.0	1.0	7.5	60.0	20.2197923809526	19.185801074921688
11939	0.2	0.1	0.3	80.0	1.0	7.5	60.0	20.2197923809526	19.185801074921688
20933	0.3	0.1	0.3	80.0	1.0	7.5	60.0	20.2197923809526	19.185801074921688
2945	0.1	0.1	0.3	80.0	1.0	5.0	60.0	20.2197923809526	19.185801074921688
11934	0.2	0.1	0.3	80.0	1.0	5.0	60.0	20.2197923809526	19.185801074921688
20928	0.3	0.1	0.3	80.0	1.0	5.0	60.0	20.2197923809526	19.185801074921688
2860	0.1	0.1	0.3	80.0	0.25	4.0	60.0	20.191082261904892	35.62163099765777
11849	0.2	0.1	0.3	80.0	0.25	4.0	60.0	20.191082261904892	35.62163099765777
20843	0.3	0.1	0.3	80.0	0.25	4.0	60.0	20.191082261904892	35.62163099765777
2900	0.1	0.1	0.3	80.0	0.5	4.0	60.0	19.99873392857158	35.624814261646534
11889	0.2	0.1	0.3	80.0	0.5	4.0	60.0	19.99873392857158	35.624814261646534
20883	0.3	0.1	0.3	80.0	0.5	4.0	60.0	19.99873392857158	35.624814261646534
5869	0.1	0.2	0.3	80.0	0.25	10.0	60.0	19.919947500000024	58.79650450938964
14863	0.2	0.2	0.3	80.0	0.25	10.0	60.0	19.919947500000024	58.79650450938964
23856	0.3	0.2	0.3	80.0	0.25	10.0	60.0	19.919947500000024	58.79650450938964
5864	0.1	0.2	0.3	80.0	0.25	7.5	60.0	19.919947500000024	58.79650450938964
14858	0.2	0.2	0.3	80.0	0.25	7.5	60.0	19.919947500000024	58.79650450938964
23851	0.3	0.2	0.3	80.0	0.25	7.5	60.0	19.919947500000024	58.79650450938964
5859	0.1	0.2	0.3	80.0	0.25	5.0	60.0	19.919947500000024	58.79650450938964
14853	0.2	0.2	0.3	80.0	0.25	5.0	60.0	19.919947500000024	58.79650450938964
23846	0.3	0.2	0.3	80.0	0.25	5.0	60.0	19.919947500000024	58.79650450938964
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	19.89522238095249	44.33973295340976
10825	0.2	0.1	0.2	80.0	0.1	10.0	60.0	19.89522238095249	44.33973295340976
19820	0.3	0.1	0.2	80.0	0.1	10.0	60.0	19.89522238095249	44.33973295340976
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	19.89522238095249	44.33973295340976
10820	0.2	0.1	0.2	80.0	0.1	7.5	60.0	19.89522238095249	44.33973295340976
19815	0.3	0.1	0.2	80.0	0.1	7.5	60.0	19.89522238095249	44.33973295340976
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	19.89522238095249	44.33973295340976
10815	0.2	0.1	0.2	80.0	0.1	5.0	60.0	19.89522238095249	44.33973295340976
19810	0.3	0.1	0.2	80.0	0.1	5.0	60.0	19.89522238095249	44.33973295340976
8866	0.1	0.3	0.3	80.0	0.25	10.0	60.0	19.879947500000025	59.44938030938928
17861	0.2	0.3	0.3	80.0	0.25	10.0	60.0	19.879947500000025	59.44938030938928
26856	0.3	0.3	0.3	80.0	0.25	10.0	60.0	19.879947500000025	59.44938030938928
8861	0.1	0.3	0.3	80.0	0.25	7.5	60.0	19.879947500000025	59.44938030938928
17856	0.2	0.3	0.3	80.0	0.25	7.5	60.0	19.879947500000025	59.44938030938928
26851	0.3	0.3	0.3	80.0	0.25	7.5	60.0	19.879947500000025	59.44938030938928
8856	0.1	0.3	0.3	80.0	0.25	5.0	60.0	19.879947500000025	59.44938030938928
17851	0.2	0.3	0.3	80.0	0.25	5.0	60.0	19.879947500000025	59.44938030938928
26846	0.3	0.3	0.3	80.0	0.25	5.0	60.0	19.879947500000025	59.44938030938928
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	19.547914404762025	46.568679571565305
10865	0.2	0.1	0.2	80.0	0.25	10.0	60.0	19.547914404762025	46.568679571565305
19860	0.3	0.1	0.2	80.0	0.25	10.0	60.0	19.547914404762025	46.568679571565305
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	19.547914404762025	46.568679571565305
10860	0.2	0.1	0.2	80.0	0.25	7.5	60.0	19.547914404762025	46.568679571565305
19855	0.3	0.1	0.2	80.0	0.25	7.5	60.0	19.547914404762025	46.568679571565305
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	19.547914404762025	46.568679571565305
10855	0.2	0.1	0.2	80.0	0.25	5.0	60.0	19.547914404762025	46.568679571565305
19850	0.3	0.1	0.2	80.0	0.25	5.0	60.0	19.547914404762025	46.568679571565305
