	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2835	0.1	0.1	0.3	80.0	0.1	10.0	60.0	23.923605959596	3.2945004882027793
11824	0.2	0.1	0.3	80.0	0.1	10.0	60.0	23.923605959596	3.2945004882027793
20817	0.3	0.1	0.3	80.0	0.1	10.0	60.0	23.923605959596	3.2945004882027793
2830	0.1	0.1	0.3	80.0	0.1	7.5	60.0	23.923605959596	3.2945004882027793
11819	0.2	0.1	0.3	80.0	0.1	7.5	60.0	23.923605959596	3.2945004882027793
20812	0.3	0.1	0.3	80.0	0.1	7.5	60.0	23.923605959596	3.2945004882027793
2875	0.1	0.1	0.3	80.0	0.25	10.0	60.0	23.85894321789324	4.704086541389541
11863	0.2	0.1	0.3	80.0	0.25	10.0	60.0	23.85894321789324	4.704086541389541
20857	0.3	0.1	0.3	80.0	0.25	10.0	60.0	23.85894321789324	4.704086541389541
2870	0.1	0.1	0.3	80.0	0.25	7.5	60.0	23.85894321789324	4.704086541389541
11858	0.2	0.1	0.3	80.0	0.25	7.5	60.0	23.85894321789324	4.704086541389541
20852	0.3	0.1	0.3	80.0	0.25	7.5	60.0	23.85894321789324	4.704086541389541
2865	0.1	0.1	0.3	80.0	0.25	5.0	60.0	23.85894321789324	4.704086541389541
20847	0.3	0.1	0.3	80.0	0.25	5.0	60.0	23.85894321789324	4.704086541389541
2915	0.1	0.1	0.3	80.0	0.5	10.0	60.0	23.415637864357883	8.843142578515494
11903	0.2	0.1	0.3	80.0	0.5	10.0	60.0	23.415637864357883	8.843142578515494
20897	0.3	0.1	0.3	80.0	0.5	10.0	60.0	23.415637864357883	8.843142578515494
2910	0.1	0.1	0.3	80.0	0.5	7.5	60.0	23.415637864357883	8.843142578515494
11898	0.2	0.1	0.3	80.0	0.5	7.5	60.0	23.415637864357883	8.843142578515494
20892	0.3	0.1	0.3	80.0	0.5	7.5	60.0	23.415637864357883	8.843142578515494
2905	0.1	0.1	0.3	80.0	0.5	5.0	60.0	23.415637864357883	8.843142578515494
11893	0.2	0.1	0.3	80.0	0.5	5.0	60.0	23.415637864357883	8.843142578515494
20887	0.3	0.1	0.3	80.0	0.5	5.0	60.0	23.415637864357883	8.843142578515494
5829	0.1	0.2	0.3	80.0	0.1	10.0	60.0	21.23083587301586	43.59845680754387
14822	0.2	0.2	0.3	80.0	0.1	10.0	60.0	21.23083587301586	43.59845680754387
23815	0.3	0.2	0.3	80.0	0.1	10.0	60.0	21.23083587301586	43.59845680754387
5824	0.1	0.2	0.3	80.0	0.1	7.5	60.0	21.23083587301586	43.59845680754387
14817	0.2	0.2	0.3	80.0	0.1	7.5	60.0	21.23083587301586	43.59845680754387
23810	0.3	0.2	0.3	80.0	0.1	7.5	60.0	21.23083587301586	43.59845680754387
5819	0.1	0.2	0.3	80.0	0.1	5.0	60.0	21.23083587301586	43.59845680754387
14812	0.2	0.2	0.3	80.0	0.1	5.0	60.0	21.23083587301586	43.59845680754387
23805	0.3	0.2	0.3	80.0	0.1	5.0	60.0	21.23083587301586	43.59845680754387
8826	0.1	0.3	0.3	80.0	0.1	10.0	60.0	21.137613650793643	45.365109305744625
17820	0.2	0.3	0.3	80.0	0.1	10.0	60.0	21.137613650793643	45.365109305744625
26815	0.3	0.3	0.3	80.0	0.1	10.0	60.0	21.137613650793643	45.365109305744625
8821	0.1	0.3	0.3	80.0	0.1	7.5	60.0	21.137613650793643	45.365109305744625
17815	0.2	0.3	0.3	80.0	0.1	7.5	60.0	21.137613650793643	45.365109305744625
26810	0.3	0.3	0.3	80.0	0.1	7.5	60.0	21.137613650793643	45.365109305744625
8816	0.1	0.3	0.3	80.0	0.1	5.0	60.0	21.137613650793643	45.365109305744625
17810	0.2	0.3	0.3	80.0	0.1	5.0	60.0	21.137613650793643	45.365109305744625
26805	0.3	0.3	0.3	80.0	0.1	5.0	60.0	21.137613650793643	45.365109305744625
5869	0.1	0.2	0.3	80.0	0.25	10.0	60.0	21.09725741702741	46.22262262166607
14862	0.2	0.2	0.3	80.0	0.25	10.0	60.0	21.09725741702741	46.22262262166607
23855	0.3	0.2	0.3	80.0	0.25	10.0	60.0	21.09725741702741	46.22262262166607
5864	0.1	0.2	0.3	80.0	0.25	7.5	60.0	21.09725741702741	46.22262262166607
14857	0.2	0.2	0.3	80.0	0.25	7.5	60.0	21.09725741702741	46.22262262166607
