	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	28.10074999999988	5.77032443750002
26831*	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	27.435999999999808	6.778153999999989
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	27.347499999999883	23.61019375000011
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	27.347499999999883	23.61019375000011
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	27.214999999999883	27.374224999999974
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	26.704999999999824	23.615674999999968
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	26.704999999999824	23.615674999999968
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	26.57649999999983	27.191997750000006
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	26.25999999999998	3.161550000000002
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	25.94524999999984	3.6764274375000072
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	25.618499999999898	60.56395775000013
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	25.449499999999976	20.997149750000045
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	25.449499999999976	20.997149750000045
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	25.31699999999997	24.258211000000045
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	25.293749999999896	66.8165359375
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	25.293749999999896	66.8165359375
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	25.14724999999985	20.96804243749999
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	25.14724999999985	20.96804243749999
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	25.133749999999896	71.2021859374998
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	25.035999999999895	68.50330400000031
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	25.01874999999985	24.1440234375001
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	25.00749999999985	58.58584374999983
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	24.708499999999855	64.54257774999982
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	24.708499999999855	64.54257774999982
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	24.592749999999857	28.391122437500048
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	24.552499999999853	68.73969375000007
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	24.45399999999984	65.79228399999997
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	24.326999999999888	81.71632100000062
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	24.32224999999989	81.92697993750042
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	24.038499999999896	84.83461775000005
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	23.948249999999963	48.63829693750019
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	23.90199999999987	41.209995999999926
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	23.90199999999987	41.209995999999926
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	23.758999999999872	44.97676900000003
