	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5991	0.1	0.2	0.3	80.0	1.5	10.0	10.0	10.905333333333315	23.204904888888926
14990	0.2	0.2	0.3	80.0	1.5	10.0	10.0	10.905333333333315	23.204904888888926
23984	0.3	0.2	0.3	80.0	1.5	10.0	10.0	10.905333333333315	23.204904888888926
5986	0.1	0.2	0.3	80.0	1.5	7.5	10.0	10.905333333333315	23.204904888888926
14985	0.2	0.2	0.3	80.0	1.5	7.5	10.0	10.905333333333315	23.204904888888926
23979	0.3	0.2	0.3	80.0	1.5	7.5	10.0	10.905333333333315	23.204904888888926
5981	0.1	0.2	0.3	80.0	1.5	5.0	10.0	10.905333333333315	23.204904888888926
14980	0.2	0.2	0.3	80.0	1.5	5.0	10.0	10.905333333333315	23.204904888888926
23974	0.3	0.2	0.3	80.0	1.5	5.0	10.0	10.905333333333315	23.204904888888926
14975	0.2	0.2	0.3	80.0	1.5	4.0	10.0	10.905333333333315	23.204904888888926
23969	0.3	0.2	0.3	80.0	1.5	4.0	10.0	10.905333333333315	23.204904888888926
8991	0.1	0.3	0.3	80.0	1.5	10.0	10.0	10.701333333333318	23.130931555555573
17988	0.2	0.3	0.3	80.0	1.5	10.0	10.0	10.701333333333318	23.130931555555573
26984	0.3	0.3	0.3	80.0	1.5	10.0	10.0	10.701333333333318	23.130931555555573
8986	0.1	0.3	0.3	80.0	1.5	7.5	10.0	10.701333333333318	23.130931555555573
17983	0.2	0.3	0.3	80.0	1.5	7.5	10.0	10.701333333333318	23.130931555555573
26979	0.3	0.3	0.3	80.0	1.5	7.5	10.0	10.701333333333318	23.130931555555573
8981	0.1	0.3	0.3	80.0	1.5	5.0	10.0	10.701333333333318	23.130931555555573
17978	0.2	0.3	0.3	80.0	1.5	5.0	10.0	10.701333333333318	23.130931555555573
26974	0.3	0.3	0.3	80.0	1.5	5.0	10.0	10.701333333333318	23.130931555555573
8976	0.1	0.3	0.3	80.0	1.5	4.0	10.0	10.701333333333318	23.130931555555573
17973	0.2	0.3	0.3	80.0	1.5	4.0	10.0	10.701333333333318	23.130931555555573
26969	0.3	0.3	0.3	80.0	1.5	4.0	10.0	10.701333333333318	23.130931555555573
5992	0.1	0.2	0.3	80.0	1.5	10.0	15.0	10.347999999999987	26.090762666666738
5993	0.1	0.2	0.3	80.0	1.5	10.0	30.0	10.347999999999987	26.090762666666738
14991	0.2	0.2	0.3	80.0	1.5	10.0	15.0	10.347999999999987	26.090762666666738
14992	0.2	0.2	0.3	80.0	1.5	10.0	30.0	10.347999999999987	26.090762666666738
23985	0.3	0.2	0.3	80.0	1.5	10.0	15.0	10.347999999999987	26.090762666666738
23986	0.3	0.2	0.3	80.0	1.5	10.0	30.0	10.347999999999987	26.090762666666738
5987	0.1	0.2	0.3	80.0	1.5	7.5	15.0	10.347999999999987	26.090762666666738
5988	0.1	0.2	0.3	80.0	1.5	7.5	30.0	10.347999999999987	26.090762666666738
14986	0.2	0.2	0.3	80.0	1.5	7.5	15.0	10.347999999999987	26.090762666666738
14987	0.2	0.2	0.3	80.0	1.5	7.5	30.0	10.347999999999987	26.090762666666738
23980	0.3	0.2	0.3	80.0	1.5	7.5	15.0	10.347999999999987	26.090762666666738
23981	0.3	0.2	0.3	80.0	1.5	7.5	30.0	10.347999999999987	26.090762666666738
5982	0.1	0.2	0.3	80.0	1.5	5.0	15.0	10.347999999999987	26.090762666666738
5983	0.1	0.2	0.3	80.0	1.5	5.0	30.0	10.347999999999987	26.090762666666738
14981	0.2	0.2	0.3	80.0	1.5	5.0	15.0	10.347999999999987	26.090762666666738
14982	0.2	0.2	0.3	80.0	1.5	5.0	30.0	10.347999999999987	26.090762666666738
23975	0.3	0.2	0.3	80.0	1.5	5.0	15.0	10.347999999999987	26.090762666666738
23976	0.3	0.2	0.3	80.0	1.5	5.0	30.0	10.347999999999987	26.090762666666738
5977	0.1	0.2	0.3	80.0	1.5	4.0	15.0	10.347999999999987	26.090762666666738
5978	0.1	0.2	0.3	80.0	1.5	4.0	30.0	10.347999999999987	26.090762666666738
14976	0.2	0.2	0.3	80.0	1.5	4.0	15.0	10.347999999999987	26.090762666666738
14977	0.2	0.2	0.3	80.0	1.5	4.0	30.0	10.347999999999987	26.090762666666738
23970	0.3	0.2	0.3	80.0	1.5	4.0	15.0	10.347999999999987	26.090762666666738
23971	0.3	0.2	0.3	80.0	1.5	4.0	30.0	10.347999999999987	26.090762666666738
8992	0.1	0.3	0.3	80.0	1.5	10.0	15.0	10.14399999999999	25.789397333333316
8993	0.1	0.3	0.3	80.0	1.5	10.0	30.0	10.14399999999999	25.789397333333316
17989	0.2	0.3	0.3	80.0	1.5	10.0	15.0	10.14399999999999	25.789397333333316
17990	0.2	0.3	0.3	80.0	1.5	10.0	30.0	10.14399999999999	25.789397333333316
26985	0.3	0.3	0.3	80.0	1.5	10.0	15.0	10.14399999999999	25.789397333333316
26986	0.3	0.3	0.3	80.0	1.5	10.0	30.0	10.14399999999999	25.789397333333316
8987	0.1	0.3	0.3	80.0	1.5	7.5	15.0	10.14399999999999	25.789397333333316
8988	0.1	0.3	0.3	80.0	1.5	7.5	30.0	10.14399999999999	25.789397333333316
17984	0.2	0.3	0.3	80.0	1.5	7.5	15.0	10.14399999999999	25.789397333333316
17985	0.2	0.3	0.3	80.0	1.5	7.5	30.0	10.14399999999999	25.789397333333316
26980	0.3	0.3	0.3	80.0	1.5	7.5	15.0	10.14399999999999	25.789397333333316
