	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
2964*	2964.0	0.1	0.1	0.3	80.0	1.5	0.0	60.0	8.543428571428544	91.156685387755
2969	2969.0	0.1	0.1	0.3	80.0	1.5	1.0	60.0	8.551428571428545	91.03912653061207
11964	11964.0	0.2	0.1	0.3	80.0	1.5	0.0	60.0	7.946857142857125	84.63500440816317
1984	1984.0	0.1	0.1	0.2	80.0	1.5	4.0	60.0	11.52142857142853	84.63162653061195
1989	1989.0	0.1	0.1	0.2	80.0	1.5	5.0	60.0	11.52142857142853	84.63162653061195
1994	1994.0	0.1	0.1	0.2	80.0	1.5	7.5	60.0	11.52142857142853	84.63162653061195
1999	1999.0	0.1	0.1	0.2	80.0	1.5	10.0	60.0	11.52142857142853	84.63162653061195
11969	11969.0	0.2	0.1	0.3	80.0	1.5	1.0	60.0	7.954857142857124	84.52699069387761
984	984.0	0.1	0.1	0.1	80.0	1.5	4.0	60.0	11.541999999999959	84.32672171428561
989	989.0	0.1	0.1	0.1	80.0	1.5	5.0	60.0	11.541999999999959	84.32672171428561
994	994.0	0.1	0.1	0.1	80.0	1.5	7.5	60.0	11.541999999999959	84.32672171428561
999	999.0	0.1	0.1	0.1	80.0	1.5	10.0	60.0	11.541999999999959	84.32672171428561
2924	2924.0	0.1	0.1	0.3	80.0	1.0	0.0	60.0	8.10942857142855	83.20736824489792
2929	2929.0	0.1	0.1	0.3	80.0	1.0	1.0	60.0	8.117428571428551	83.09675338775546
20964	20964.0	0.3	0.1	0.3	80.0	1.5	0.0	60.0	7.937428571428554	82.49354195918346
20969	20969.0	0.3	0.1	0.3	80.0	1.5	1.0	60.0	7.948285714285697	82.34998277551011
2974	2974.0	0.1	0.1	0.3	80.0	1.5	2.0	60.0	9.620285714285682	82.06773134693931
10984	10984.0	0.2	0.1	0.2	80.0	1.5	4.0	60.0	9.964857142857117	80.47296497959184
10989	10989.0	0.2	0.1	0.2	80.0	1.5	5.0	60.0	9.964857142857117	80.47296497959184
10994	10994.0	0.2	0.1	0.2	80.0	1.5	7.5	60.0	9.964857142857117	80.47296497959184
10999	10999.0	0.2	0.1	0.2	80.0	1.5	10.0	60.0	9.964857142857117	80.47296497959184
2844	2844.0	0.1	0.1	0.3	80.0	0.25	0.0	60.0	8.115142857142837	80.18894212244903
2884	2884.0	0.1	0.1	0.3	80.0	0.5	0.0	60.0	8.122285714285693	80.1508176326529
2849	2849.0	0.1	0.1	0.3	80.0	0.25	1.0	60.0	8.123142857142838	80.07823583673458
2889	2889.0	0.1	0.1	0.3	80.0	0.5	1.0	60.0	8.130285714285693	80.03999706122423
9984	9984.0	0.2	0.1	0.1	80.0	1.5	4.0	60.0	10.006285714285688	80.01664620408175
9989	9989.0	0.2	0.1	0.1	80.0	1.5	5.0	60.0	10.006285714285688	80.01664620408175
9994	9994.0	0.2	0.1	0.1	80.0	1.5	7.5	60.0	10.006285714285688	80.01664620408175
9999	9999.0	0.2	0.1	0.1	80.0	1.5	10.0	60.0	10.006285714285688	80.01664620408175
