	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26837*	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	29.646999999999995	0.8750910000000008
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	29.646999999999995	0.8750910000000008
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	29.542999999999974	1.5144510000000029
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	29.542999999999974	1.5144510000000029
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	29.356999999999992	8.88025099999999
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	29.252999999999975	9.459291000000016
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	28.86600000000003	1.060643999999998
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	28.206	1.105163999999998
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	27.493000000000002	53.45425099999996
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	27.493000000000002	53.45425099999996
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	27.493000000000002	53.45425099999996
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	27.493000000000002	53.45425099999996
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	27.42599999999998	53.716123999999965
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	27.42599999999998	53.716123999999965
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	27.42599999999998	53.716123999999965
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	27.42599999999998	53.716123999999965
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	27.39800000000002	16.190795999999988
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	27.39800000000002	16.190795999999988
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	27.337000000000003	55.79413100000004
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	27.337000000000003	55.79413100000004
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	27.25199999999999	55.80769599999996
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	27.25199999999999	55.80769599999996
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	27.203000000000003	60.21009100000006
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	27.203000000000003	60.21009100000006
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	27.154999999999994	15.473874999999987
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	27.154999999999994	15.473874999999987
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	27.135999999999985	60.433103999999915
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	27.135999999999985	60.433103999999915
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	27.10800000000002	22.891535999999984
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	27.047000000000004	62.459491
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	26.961999999999993	62.423756000000004
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	26.864999999999995	22.033675000000006
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	26.76800000000003	50.569976000000025
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	26.76800000000003	50.569976000000025
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	26.63000000000004	1.6885
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	26.620000000000026	52.73460000000004
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	26.552000000000003	1.6048960000000003
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	26.169000000000004	48.13733900000001
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	26.169000000000004	48.13733900000001
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	26.078000000000007	50.04571599999998
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	25.416000000000004	88.56254399999989
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	25.416000000000004	88.56254399999989
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	25.361000000000004	90.92077899999997
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	25.355000000000015	38.96747499999997
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	25.355000000000015	38.96747499999997
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	25.342999999999996	88.33265100000013
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	25.342999999999996	88.33265100000013
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	25.287999999999997	90.68285600000017
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	25.271000000000022	60.72885899999996
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	25.271000000000022	60.72885899999996
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	25.239	95.96777899999994
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	25.239	95.96777899999994
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	25.239	95.96777899999994
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	25.239	95.96777899999994
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	25.190999999999995	95.86061900000004
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	25.190999999999995	95.86061900000004
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	25.190999999999995	95.86061900000004
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	25.190999999999995	95.86061900000004
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	25.145000000000024	64.90887500000012
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	25.145000000000024	64.90887500000012
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	25.145000000000024	64.90887500000012
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	25.145000000000024	64.90887500000012
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	25.136000000000017	75.1071039999999
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	25.065000000000012	44.48327500000002
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	25.034000000000006	59.117444
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	25.034000000000006	59.117444
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	24.981000000000023	66.19593900000002
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	24.949	101.41629899999998
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	24.949	101.41629899999998
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	24.900999999999996	101.281299
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	24.900999999999996	101.281299
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	24.898000000000003	63.003795999999944
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	24.898000000000003	63.003795999999944
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	24.898000000000003	63.003795999999944
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	24.898000000000003	63.003795999999944
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	24.85500000000002	70.30287500000003
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	24.85500000000002	70.30287500000003
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	24.763000000000016	83.34913099999986
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	24.74400000000001	64.44706400000007
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	24.61900000000003	43.721939000000056
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	24.608	68.25453600000006
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	24.608	68.25453600000006
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	24.59500000000001	71.27347500000008
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	24.57800000000002	90.439716
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	24.57800000000002	90.439716
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	24.504000000000016	43.25858400000005
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	24.48800000000004	46.107056000000036
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	24.48800000000004	46.107056000000036
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	24.42600000000001	45.70352399999995
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	24.42600000000001	45.70352399999995
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	24.245000000000008	78.8664750000001
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	24.228000000000016	25.99101599999999
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	24.097000000000012	86.08229099999991
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	24.097000000000012	86.08229099999991
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	24.006000000000025	77.11636399999998
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	24.006000000000025	77.11636399999998
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	23.92100000000003	94.8244590000001
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	23.81800000000002	113.62807599999982
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	23.81800000000002	113.62807599999982
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	23.79700000000001	75.06029099999996
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	23.79700000000001	75.06029099999996
23832	23832.0	0.3	0.2	0.3	80.0	0.1	7.5	15.0	23.745000000000015	113.16487500000008
23833	23833.0	0.3	0.2	0.3	80.0	0.1	7.5	30.0	23.745000000000015	113.16487500000008
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	23.738000000000035	101.70655600000005
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	23.716000000000026	81.84974399999996
20837	20837.0	0.3	0.1	0.3	80.0	0.1	10.0	15.0	23.683000000000025	118.64281100000002
20838	20838.0	0.3	0.1	0.3	80.0	0.1	10.0	30.0	23.683000000000025	118.64281100000002
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	23.63500000000002	85.836075
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	23.63500000000002	85.836075
8917	8917.0	0.1	0.3	0.3	80.0	0.5	10.0	15.0	23.628000000000007	115.08241600000012
8918	8918.0	0.1	0.3	0.3	80.0	0.5	10.0	30.0	23.628000000000007	115.08241600000012
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	23.628000000000007	115.08241600000012
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	23.628000000000007	115.08241600000012
20832	20832.0	0.3	0.1	0.3	80.0	0.1	7.5	15.0	23.610000000000017	118.15989999999996
20833	20833.0	0.3	0.1	0.3	80.0	0.1	7.5	30.0	23.610000000000017	118.15989999999996
8912	8912.0	0.1	0.3	0.3	80.0	0.5	7.5	15.0	23.592	114.945736
8913	8913.0	0.1	0.3	0.3	80.0	0.5	7.5	30.0	23.592	114.945736
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	23.592	114.945736
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	23.592	114.945736
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	23.58000000000002	87.99839999999989
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	23.573000000000008	117.24397099999986
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	23.573000000000008	117.24397099999986
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	23.552000000000017	120.22009600000003
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	23.552000000000017	120.22009600000003
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	23.537	117.10333100000013
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	23.537	117.10333100000013
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	23.507000000000012	79.67245100000004
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	23.497000000000018	122.37329100000012
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	23.471000000000007	119.696859
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	23.471000000000007	119.696859
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	23.470000000000027	120.50270000000013
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	23.443000000000033	58.06565100000002
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	23.439000000000014	124.63797899999994
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	23.439000000000014	124.63797899999994
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	23.43800000000003	89.19955600000007
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	23.43800000000003	89.19955600000007
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	23.43800000000003	89.19955600000007
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	23.43800000000003	89.19955600000007
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	23.42700000000002	57.91697100000006
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	23.416000000000007	121.84114399999997
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	23.412000000000013	83.537256
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	23.412000000000013	83.537256
