	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2835	0.1	0.1	0.3	80.0	0.1	10.0	60.0	23.193476666666623	15.10330352945552
11824	0.2	0.1	0.3	80.0	0.1	10.0	60.0	23.193476666666623	15.10330352945552
20819	0.3	0.1	0.3	80.0	0.1	10.0	60.0	23.193476666666623	15.10330352945552
2830	0.1	0.1	0.3	80.0	0.1	7.5	60.0	23.193476666666623	15.10330352945552
11819	0.2	0.1	0.3	80.0	0.1	7.5	60.0	23.193476666666623	15.10330352945552
20814	0.3	0.1	0.3	80.0	0.1	7.5	60.0	23.193476666666623	15.10330352945552
20809	0.3	0.1	0.3	80.0	0.1	5.0	60.0	23.193476666666623	15.10330352945552
2875	0.1	0.1	0.3	80.0	0.25	10.0	60.0	22.968653333333286	16.972505586488868
11864	0.2	0.1	0.3	80.0	0.25	10.0	60.0	22.968653333333286	16.972505586488868
20859	0.3	0.1	0.3	80.0	0.25	10.0	60.0	22.968653333333286	16.972505586488868
2870	0.1	0.1	0.3	80.0	0.25	7.5	60.0	22.968653333333286	16.972505586488868
11859	0.2	0.1	0.3	80.0	0.25	7.5	60.0	22.968653333333286	16.972505586488868
20854	0.3	0.1	0.3	80.0	0.25	7.5	60.0	22.968653333333286	16.972505586488868
2865	0.1	0.1	0.3	80.0	0.25	5.0	60.0	22.968653333333286	16.972505586488868
11854	0.2	0.1	0.3	80.0	0.25	5.0	60.0	22.968653333333286	16.972505586488868
20849	0.3	0.1	0.3	80.0	0.25	5.0	60.0	22.968653333333286	16.972505586488868
2915	0.1	0.1	0.3	80.0	0.5	10.0	60.0	22.739769999999954	19.080827574877816
11904	0.2	0.1	0.3	80.0	0.5	10.0	60.0	22.739769999999954	19.080827574877816
20899	0.3	0.1	0.3	80.0	0.5	10.0	60.0	22.739769999999954	19.080827574877816
2910	0.1	0.1	0.3	80.0	0.5	7.5	60.0	22.739769999999954	19.080827574877816
11899	0.2	0.1	0.3	80.0	0.5	7.5	60.0	22.739769999999954	19.080827574877816
20894	0.3	0.1	0.3	80.0	0.5	7.5	60.0	22.739769999999954	19.080827574877816
2905	0.1	0.1	0.3	80.0	0.5	5.0	60.0	22.739769999999954	19.080827574877816
11894	0.2	0.1	0.3	80.0	0.5	5.0	60.0	22.739769999999954	19.080827574877816
20889	0.3	0.1	0.3	80.0	0.5	5.0	60.0	22.739769999999954	19.080827574877816
2991	0.1	0.1	0.3	80.0	1.5	10.0	60.0	19.84537	15.869978468655571
11983	0.2	0.1	0.3	80.0	1.5	10.0	60.0	19.84537	15.869978468655571
20979	0.3	0.1	0.3	80.0	1.5	10.0	60.0	19.84537	15.869978468655571
2986	0.1	0.1	0.3	80.0	1.5	7.5	60.0	19.84537	15.869978468655571
11978	0.2	0.1	0.3	80.0	1.5	7.5	60.0	19.84537	15.869978468655571
20974	0.3	0.1	0.3	80.0	1.5	7.5	60.0	19.84537	15.869978468655571
2981	0.1	0.1	0.3	80.0	1.5	5.0	60.0	19.84537	15.869978468655571
11973	0.2	0.1	0.3	80.0	1.5	5.0	60.0	19.84537	15.869978468655571
20969	0.3	0.1	0.3	80.0	1.5	5.0	60.0	19.84537	15.869978468655571
5829	0.1	0.2	0.3	80.0	0.1	10.0	60.0	19.641136666666643	60.62082518021132
14823	0.2	0.2	0.3	80.0	0.1	10.0	60.0	19.641136666666643	60.62082518021132
23817	0.3	0.2	0.3	80.0	0.1	10.0	60.0	19.641136666666643	60.62082518021132
5824	0.1	0.2	0.3	80.0	0.1	7.5	60.0	19.641136666666643	60.62082518021132
14818	0.2	0.2	0.3	80.0	0.1	7.5	60.0	19.641136666666643	60.62082518021132
23812	0.3	0.2	0.3	80.0	0.1	7.5	60.0	19.641136666666643	60.62082518021132
5819	0.1	0.2	0.3	80.0	0.1	5.0	60.0	19.641136666666643	60.62082518021132
14813	0.2	0.2	0.3	80.0	0.1	5.0	60.0	19.641136666666643	60.62082518021132
23807	0.3	0.2	0.3	80.0	0.1	5.0	60.0	19.641136666666643	60.62082518021132
2821	0.1	0.1	0.3	80.0	0.1	4.0	60.0	19.628146666666648	32.54995325404443
11810	0.2	0.1	0.3	80.0	0.1	4.0	60.0	19.628146666666648	32.54995325404443
20804	0.3	0.1	0.3	80.0	0.1	4.0	60.0	19.628146666666648	32.54995325404443
8826	0.1	0.3	0.3	80.0	0.1	10.0	60.0	19.525836666666642	62.77687220554444
17821	0.2	0.3	0.3	80.0	0.1	10.0	60.0	19.525836666666642	62.77687220554444
26817	0.3	0.3	0.3	80.0	0.1	10.0	60.0	19.525836666666642	62.77687220554444
8821	0.1	0.3	0.3	80.0	0.1	7.5	60.0	19.525836666666642	62.77687220554444
17816	0.2	0.3	0.3	80.0	0.1	7.5	60.0	19.525836666666642	62.77687220554444
26812	0.3	0.3	0.3	80.0	0.1	7.5	60.0	19.525836666666642	62.77687220554444
8816	0.1	0.3	0.3	80.0	0.1	5.0	60.0	19.525836666666642	62.77687220554444
17811	0.2	0.3	0.3	80.0	0.1	5.0	60.0	19.525836666666642	62.77687220554444
26807	0.3	0.3	0.3	80.0	0.1	5.0	60.0	19.525836666666642	62.77687220554444
2955	0.1	0.1	0.3	80.0	1.0	10.0	60.0	19.493299999999998	21.203765765555595
11944	0.2	0.1	0.3	80.0	1.0	10.0	60.0	19.493299999999998	21.203765765555595
20939	0.3	0.1	0.3	80.0	1.0	10.0	60.0	19.493299999999998	21.203765765555595
2950	0.1	0.1	0.3	80.0	1.0	7.5	60.0	19.493299999999998	21.203765765555595
11939	0.2	0.1	0.3	80.0	1.0	7.5	60.0	19.493299999999998	21.203765765555595
20934	0.3	0.1	0.3	80.0	1.0	7.5	60.0	19.493299999999998	21.203765765555595
2945	0.1	0.1	0.3	80.0	1.0	5.0	60.0	19.493299999999998	21.203765765555595
11934	0.2	0.1	0.3	80.0	1.0	5.0	60.0	19.493299999999998	21.203765765555595
20929	0.3	0.1	0.3	80.0	1.0	5.0	60.0	19.493299999999998	21.203765765555595
5869	0.1	0.2	0.3	80.0	0.25	10.0	60.0	19.412753333333313	61.20270567471097
14863	0.2	0.2	0.3	80.0	0.25	10.0	60.0	19.412753333333313	61.20270567471097
23857	0.3	0.2	0.3	80.0	0.25	10.0	60.0	19.412753333333313	61.20270567471097
5864	0.1	0.2	0.3	80.0	0.25	7.5	60.0	19.412753333333313	61.20270567471097
14858	0.2	0.2	0.3	80.0	0.25	7.5	60.0	19.412753333333313	61.20270567471097
23852	0.3	0.2	0.3	80.0	0.25	7.5	60.0	19.412753333333313	61.20270567471097
5859	0.1	0.2	0.3	80.0	0.25	5.0	60.0	19.412753333333313	61.20270567471097
14853	0.2	0.2	0.3	80.0	0.25	5.0	60.0	19.412753333333313	61.20270567471097
23847	0.3	0.2	0.3	80.0	0.25	5.0	60.0	19.412753333333313	61.20270567471097
2860	0.1	0.1	0.3	80.0	0.25	4.0	60.0	19.36952333333331	33.35967877834438
11849	0.2	0.1	0.3	80.0	0.25	4.0	60.0	19.36952333333331	33.35967877834438
20844	0.3	0.1	0.3	80.0	0.25	4.0	60.0	19.36952333333331	33.35967877834438
2900	0.1	0.1	0.3	80.0	0.5	4.0	60.0	19.302253333333308	32.331131644711114
11889	0.2	0.1	0.3	80.0	0.5	4.0	60.0	19.302253333333308	32.331131644711114
20884	0.3	0.1	0.3	80.0	0.5	4.0	60.0	19.302253333333308	32.331131644711114
8866	0.1	0.3	0.3	80.0	0.25	10.0	60.0	19.276053333333316	63.71278054604462
17861	0.2	0.3	0.3	80.0	0.25	10.0	60.0	19.276053333333316	63.71278054604462
26857	0.3	0.3	0.3	80.0	0.25	10.0	60.0	19.276053333333316	63.71278054604462
8861	0.1	0.3	0.3	80.0	0.25	7.5	60.0	19.276053333333316	63.71278054604462
17856	0.2	0.3	0.3	80.0	0.25	7.5	60.0	19.276053333333316	63.71278054604462
26852	0.3	0.3	0.3	80.0	0.25	7.5	60.0	19.276053333333316	63.71278054604462
8856	0.1	0.3	0.3	80.0	0.25	5.0	60.0	19.276053333333316	63.71278054604462
17851	0.2	0.3	0.3	80.0	0.25	5.0	60.0	19.276053333333316	63.71278054604462
26847	0.3	0.3	0.3	80.0	0.25	5.0	60.0	19.276053333333316	63.71278054604462
5909	0.1	0.2	0.3	80.0	0.5	10.0	60.0	19.111769999999975	62.51138581710018
14903	0.2	0.2	0.3	80.0	0.5	10.0	60.0	19.111769999999975	62.51138581710018
23897	0.3	0.2	0.3	80.0	0.5	10.0	60.0	19.111769999999975	62.51138581710018
5904	0.1	0.2	0.3	80.0	0.5	7.5	60.0	19.111769999999975	62.51138581710018
14898	0.2	0.2	0.3	80.0	0.5	7.5	60.0	19.111769999999975	62.51138581710018
23892	0.3	0.2	0.3	80.0	0.5	7.5	60.0	19.111769999999975	62.51138581710018
5899	0.1	0.2	0.3	80.0	0.5	5.0	60.0	19.111769999999975	62.51138581710018
14893	0.2	0.2	0.3	80.0	0.5	5.0	60.0	19.111769999999975	62.51138581710018
23887	0.3	0.2	0.3	80.0	0.5	5.0	60.0	19.111769999999975	62.51138581710018
8906	0.1	0.3	0.3	80.0	0.5	10.0	60.0	18.975069999999977	64.93917184510022
17901	0.2	0.3	0.3	80.0	0.5	10.0	60.0	18.975069999999977	64.93917184510022
26897	0.3	0.3	0.3	80.0	0.5	10.0	60.0	18.975069999999977	64.93917184510022
8901	0.1	0.3	0.3	80.0	0.5	7.5	60.0	18.975069999999977	64.93917184510022
17896	0.2	0.3	0.3	80.0	0.5	7.5	60.0	18.975069999999977	64.93917184510022
26892	0.3	0.3	0.3	80.0	0.5	7.5	60.0	18.975069999999977	64.93917184510022
8896	0.1	0.3	0.3	80.0	0.5	5.0	60.0	18.975069999999977	64.93917184510022
17891	0.2	0.3	0.3	80.0	0.5	5.0	60.0	18.975069999999977	64.93917184510022
26887	0.3	0.3	0.3	80.0	0.5	5.0	60.0	18.975069999999977	64.93917184510022
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	18.646249999999963	52.179462043055786
10825	0.2	0.1	0.2	80.0	0.1	10.0	60.0	18.646249999999963	52.179462043055786
19820	0.3	0.1	0.2	80.0	0.1	10.0	60.0	18.646249999999963	52.179462043055786
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	18.646249999999963	52.179462043055786
10820	0.2	0.1	0.2	80.0	0.1	7.5	60.0	18.646249999999963	52.179462043055786
19815	0.3	0.1	0.2	80.0	0.1	7.5	60.0	18.646249999999963	52.179462043055786
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	18.646249999999963	52.179462043055786
10815	0.2	0.1	0.2	80.0	0.1	5.0	60.0	18.646249999999963	52.179462043055786
19810	0.3	0.1	0.2	80.0	0.1	5.0	60.0	18.646249999999963	52.179462043055786
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	18.524476666666626	52.256594698344486
10865	0.2	0.1	0.2	80.0	0.25	10.0	60.0	18.524476666666626	52.256594698344486
19860	0.3	0.1	0.2	80.0	0.25	10.0	60.0	18.524476666666626	52.256594698344486
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	18.524476666666626	52.256594698344486
10860	0.2	0.1	0.2	80.0	0.25	7.5	60.0	18.524476666666626	52.256594698344486
19855	0.3	0.1	0.2	80.0	0.25	7.5	60.0	18.524476666666626	52.256594698344486
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	18.524476666666626	52.256594698344486
10855	0.2	0.1	0.2	80.0	0.25	5.0	60.0	18.524476666666626	52.256594698344486
19850	0.3	0.1	0.2	80.0	0.25	5.0	60.0	18.524476666666626	52.256594698344486
2636	0.1	0.1	0.3	60.0	0.1	10.0	60.0	18.395119999999956	77.81348411893318
11625	0.2	0.1	0.3	60.0	0.1	10.0	60.0	18.395119999999956	77.81348411893318
20619	0.3	0.1	0.3	60.0	0.1	10.0	60.0	18.395119999999956	77.81348411893318
2631	0.1	0.1	0.3	60.0	0.1	7.5	60.0	18.395119999999956	77.81348411893318
11620	0.2	0.1	0.3	60.0	0.1	7.5	60.0	18.395119999999956	77.81348411893318
20614	0.3	0.1	0.3	60.0	0.1	7.5	60.0	18.395119999999956	77.81348411893318
2626	0.1	0.1	0.3	60.0	0.1	5.0	60.0	18.395119999999956	77.81348411893318
11615	0.2	0.1	0.3	60.0	0.1	5.0	60.0	18.395119999999956	77.81348411893318
20609	0.3	0.1	0.3	60.0	0.1	5.0	60.0	18.395119999999956	77.81348411893318
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	18.380743333333292	52.572639430788655
10905	0.2	0.1	0.2	80.0	0.5	10.0	60.0	18.380743333333292	52.572639430788655
19900	0.3	0.1	0.2	80.0	0.5	10.0	60.0	18.380743333333292	52.572639430788655
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	18.380743333333292	52.572639430788655
10900	0.2	0.1	0.2	80.0	0.5	7.5	60.0	18.380743333333292	52.572639430788655
19895	0.3	0.1	0.2	80.0	0.5	7.5	60.0	18.380743333333292	52.572639430788655
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	18.380743333333292	52.572639430788655
10895	0.2	0.1	0.2	80.0	0.5	5.0	60.0	18.380743333333292	52.572639430788655
19890	0.3	0.1	0.2	80.0	0.5	5.0	60.0	18.380743333333292	52.572639430788655
2676	0.1	0.1	0.3	60.0	0.25	10.0	60.0	18.165479999999956	78.2291852251555
11665	0.2	0.1	0.3	60.0	0.25	10.0	60.0	18.165479999999956	78.2291852251555
20659	0.3	0.1	0.3	60.0	0.25	10.0	60.0	18.165479999999956	78.2291852251555
2671	0.1	0.1	0.3	60.0	0.25	7.5	60.0	18.165479999999956	78.2291852251555
11660	0.2	0.1	0.3	60.0	0.25	7.5	60.0	18.165479999999956	78.2291852251555
20654	0.3	0.1	0.3	60.0	0.25	7.5	60.0	18.165479999999956	78.2291852251555
2666	0.1	0.1	0.3	60.0	0.25	5.0	60.0	18.165479999999956	78.2291852251555
11655	0.2	0.1	0.3	60.0	0.25	5.0	60.0	18.165479999999956	78.2291852251555
20649	0.3	0.1	0.3	60.0	0.25	5.0	60.0	18.165479999999956	78.2291852251555
2716	0.1	0.1	0.3	60.0	0.5	10.0	60.0	17.826446666666616	79.44884754048906
11705	0.2	0.1	0.3	60.0	0.5	10.0	60.0	17.826446666666616	79.44884754048906
20699	0.3	0.1	0.3	60.0	0.5	10.0	60.0	17.826446666666616	79.44884754048906
2711	0.1	0.1	0.3	60.0	0.5	7.5	60.0	17.826446666666616	79.44884754048906
11700	0.2	0.1	0.3	60.0	0.5	7.5	60.0	17.826446666666616	79.44884754048906
20694	0.3	0.1	0.3	60.0	0.5	7.5	60.0	17.826446666666616	79.44884754048906
2706	0.1	0.1	0.3	60.0	0.5	5.0	60.0	17.826446666666616	79.44884754048906
11695	0.2	0.1	0.3	60.0	0.5	5.0	60.0	17.826446666666616	79.44884754048906
20689	0.3	0.1	0.3	60.0	0.5	5.0	60.0	17.826446666666616	79.44884754048906
2832	0.1	0.1	0.3	80.0	0.1	10.0	10.0	17.771009999999958	73.54462506323333
11821	0.2	0.1	0.3	80.0	0.1	10.0	10.0	17.771009999999958	73.54462506323333
20816	0.3	0.1	0.3	80.0	0.1	10.0	10.0	17.771009999999958	73.54462506323333
2827	0.1	0.1	0.3	80.0	0.1	7.5	10.0	17.771009999999958	73.54462506323333
11816	0.2	0.1	0.3	80.0	0.1	7.5	10.0	17.771009999999958	73.54462506323333
20811	0.3	0.1	0.3	80.0	0.1	7.5	10.0	17.771009999999958	73.54462506323333
2823	0.1	0.1	0.3	80.0	0.1	5.0	10.0	17.771009999999958	73.54462506323333
11812	0.2	0.1	0.3	80.0	0.1	5.0	10.0	17.771009999999958	73.54462506323333
20806	0.3	0.1	0.3	80.0	0.1	5.0	10.0	17.771009999999958	73.54462506323333
2872	0.1	0.1	0.3	80.0	0.25	10.0	10.0	17.675776666666625	72.38534265789994
11861	0.2	0.1	0.3	80.0	0.25	10.0	10.0	17.675776666666625	72.38534265789994
20856	0.3	0.1	0.3	80.0	0.25	10.0	10.0	17.675776666666625	72.38534265789994
2867	0.1	0.1	0.3	80.0	0.25	7.5	10.0	17.675776666666625	72.38534265789994
11856	0.2	0.1	0.3	80.0	0.25	7.5	10.0	17.675776666666625	72.38534265789994
