	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
1984	1984.0	0.1	0.1	0.2	80.0	1.5	4.0	60.0	10.626285714285688	89.15953763265286
1989*	1989.0	0.1	0.1	0.2	80.0	1.5	5.0	60.0	10.626285714285688	89.15953763265286
1994	1994.0	0.1	0.1	0.2	80.0	1.5	7.5	60.0	10.626285714285688	89.15953763265286
1999	1999.0	0.1	0.1	0.2	80.0	1.5	10.0	60.0	10.626285714285688	89.15953763265286
984	984.0	0.1	0.1	0.1	80.0	1.5	4.0	60.0	10.651428571428543	88.80918367346906
989	989.0	0.1	0.1	0.1	80.0	1.5	5.0	60.0	10.651428571428543	88.80918367346906
994	994.0	0.1	0.1	0.1	80.0	1.5	7.5	60.0	10.651428571428543	88.80918367346906
999	999.0	0.1	0.1	0.1	80.0	1.5	10.0	60.0	10.651428571428543	88.80918367346906
2979	2979.0	0.1	0.1	0.3	80.0	1.5	3.0	60.0	10.255142857142852	87.89195926530581
2184	2184.0	0.1	0.1	0.3	10.0	1.5	4.0	60.0	11.672571428571398	86.2362191020406
2189	2189.0	0.1	0.1	0.3	10.0	1.5	5.0	60.0	11.672571428571398	86.2362191020406
2194	2194.0	0.1	0.1	0.3	10.0	1.5	7.5	60.0	11.672571428571398	86.2362191020406
2199	2199.0	0.1	0.1	0.3	10.0	1.5	10.0	60.0	11.672571428571398	86.2362191020406
2384	2384.0	0.1	0.1	0.3	20.0	1.5	4.0	60.0	11.690285714285686	85.98670563265303
2389	2389.0	0.1	0.1	0.3	20.0	1.5	5.0	60.0	11.690285714285686	85.98670563265303
2394	2394.0	0.1	0.1	0.3	20.0	1.5	7.5	60.0	11.690285714285686	85.98670563265303
2399	2399.0	0.1	0.1	0.3	20.0	1.5	10.0	60.0	11.690285714285686	85.98670563265303
2584	2584.0	0.1	0.1	0.3	40.0	1.5	4.0	60.0	12.064571428571398	83.74680195918357
2589	2589.0	0.1	0.1	0.3	40.0	1.5	5.0	60.0	12.064571428571398	83.74680195918357
2594	2594.0	0.1	0.1	0.3	40.0	1.5	7.5	60.0	12.064571428571398	83.74680195918357
2599	2599.0	0.1	0.1	0.3	40.0	1.5	10.0	60.0	12.064571428571398	83.74680195918357
1944	1944.0	0.1	0.1	0.2	80.0	1.0	4.0	60.0	9.639999999999976	82.87131428571452
1949	1949.0	0.1	0.1	0.2	80.0	1.0	5.0	60.0	9.639999999999976	82.87131428571452
1954	1954.0	0.1	0.1	0.2	80.0	1.0	7.5	60.0	9.639999999999976	82.87131428571452
1959	1959.0	0.1	0.1	0.2	80.0	1.0	10.0	60.0	9.639999999999976	82.87131428571452
944	944.0	0.1	0.1	0.1	80.0	1.0	4.0	60.0	9.659142857142832	82.65973069387742
949	949.0	0.1	0.1	0.1	80.0	1.0	5.0	60.0	9.659142857142832	82.65973069387742
954	954.0	0.1	0.1	0.1	80.0	1.0	7.5	60.0	9.659142857142832	82.65973069387742
959	959.0	0.1	0.1	0.1	80.0	1.0	10.0	60.0	9.659142857142832	82.65973069387742
