	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2997	0.1	0.1	0.3	80.0	1.5	10.0	60.0	16.423142857142793	55.03732155102037
11991	0.2	0.1	0.3	80.0	1.5	10.0	60.0	16.423142857142793	55.03732155102037
20987	0.3	0.1	0.3	80.0	1.5	10.0	60.0	16.423142857142793	55.03732155102037
2992	0.1	0.1	0.3	80.0	1.5	7.5	60.0	16.423142857142793	55.03732155102037
11986	0.2	0.1	0.3	80.0	1.5	7.5	60.0	16.423142857142793	55.03732155102037
20982	0.3	0.1	0.3	80.0	1.5	7.5	60.0	16.423142857142793	55.03732155102037
2987	0.1	0.1	0.3	80.0	1.5	5.0	60.0	16.423142857142793	55.03732155102037
11981	0.2	0.1	0.3	80.0	1.5	5.0	60.0	16.423142857142793	55.03732155102037
20977	0.3	0.1	0.3	80.0	1.5	5.0	60.0	16.423142857142793	55.03732155102037
11976	0.2	0.1	0.3	80.0	1.5	4.0	60.0	16.423142857142793	55.03732155102037
20972	0.3	0.1	0.3	80.0	1.5	4.0	60.0	16.423142857142793	55.03732155102037
2958	0.1	0.1	0.3	80.0	1.0	10.0	60.0	14.852857142857077	62.97123469387748
11951	0.2	0.1	0.3	80.0	1.0	10.0	60.0	14.852857142857077	62.97123469387748
20947	0.3	0.1	0.3	80.0	1.0	10.0	60.0	14.852857142857077	62.97123469387748
2953	0.1	0.1	0.3	80.0	1.0	7.5	60.0	14.852857142857077	62.97123469387748
11946	0.2	0.1	0.3	80.0	1.0	7.5	60.0	14.852857142857077	62.97123469387748
20942	0.3	0.1	0.3	80.0	1.0	7.5	60.0	14.852857142857077	62.97123469387748
2948	0.1	0.1	0.3	80.0	1.0	5.0	60.0	14.852857142857077	62.97123469387748
11941	0.2	0.1	0.3	80.0	1.0	5.0	60.0	14.852857142857077	62.97123469387748
20937	0.3	0.1	0.3	80.0	1.0	5.0	60.0	14.852857142857077	62.97123469387748
2943	0.1	0.1	0.3	80.0	1.0	4.0	60.0	14.852857142857077	62.97123469387748
11936	0.2	0.1	0.3	80.0	1.0	4.0	60.0	14.852857142857077	62.97123469387748
20932	0.3	0.1	0.3	80.0	1.0	4.0	60.0	14.852857142857077	62.97123469387748
2918	0.1	0.1	0.3	80.0	0.5	10.0	60.0	14.618571428571366	63.32065510204075
11911	0.2	0.1	0.3	80.0	0.5	10.0	60.0	14.618571428571366	63.32065510204075
20907	0.3	0.1	0.3	80.0	0.5	10.0	60.0	14.618571428571366	63.32065510204075
2913	0.1	0.1	0.3	80.0	0.5	7.5	60.0	14.618571428571366	63.32065510204075
11906	0.2	0.1	0.3	80.0	0.5	7.5	60.0	14.618571428571366	63.32065510204075
20902	0.3	0.1	0.3	80.0	0.5	7.5	60.0	14.618571428571366	63.32065510204075
2908	0.1	0.1	0.3	80.0	0.5	5.0	60.0	14.618571428571366	63.32065510204075
11901	0.2	0.1	0.3	80.0	0.5	5.0	60.0	14.618571428571366	63.32065510204075
20897	0.3	0.1	0.3	80.0	0.5	5.0	60.0	14.618571428571366	63.32065510204075
2903	0.1	0.1	0.3	80.0	0.5	4.0	60.0	14.618571428571366	63.32065510204075
11896	0.2	0.1	0.3	80.0	0.5	4.0	60.0	14.618571428571366	63.32065510204075
20892	0.3	0.1	0.3	80.0	0.5	4.0	60.0	14.618571428571366	63.32065510204075
5992	0.1	0.2	0.3	80.0	1.5	10.0	60.0	14.565428571428566	47.138890530612166
14991	0.2	0.2	0.3	80.0	1.5	10.0	60.0	14.565428571428566	47.138890530612166
23985	0.3	0.2	0.3	80.0	1.5	10.0	60.0	14.565428571428566	47.138890530612166
5987	0.1	0.2	0.3	80.0	1.5	7.5	60.0	14.565428571428566	47.138890530612166
14986	0.2	0.2	0.3	80.0	1.5	7.5	60.0	14.565428571428566	47.138890530612166
23980	0.3	0.2	0.3	80.0	1.5	7.5	60.0	14.565428571428566	47.138890530612166
5982	0.1	0.2	0.3	80.0	1.5	5.0	60.0	14.565428571428566	47.138890530612166
14981	0.2	0.2	0.3	80.0	1.5	5.0	60.0	14.565428571428566	47.138890530612166
23975	0.3	0.2	0.3	80.0	1.5	5.0	60.0	14.565428571428566	47.138890530612166
5977	0.1	0.2	0.3	80.0	1.5	4.0	60.0	14.565428571428566	47.138890530612166
14976	0.2	0.2	0.3	80.0	1.5	4.0	60.0	14.565428571428566	47.138890530612166
23970	0.3	0.2	0.3	80.0	1.5	4.0	60.0	14.565428571428566	47.138890530612166
2878	0.1	0.1	0.3	80.0	0.25	10.0	60.0	14.479714285714225	64.39235991836723
11871	0.2	0.1	0.3	80.0	0.25	10.0	60.0	14.479714285714225	64.39235991836723
20867	0.3	0.1	0.3	80.0	0.25	10.0	60.0	14.479714285714225	64.39235991836723
2873	0.1	0.1	0.3	80.0	0.25	7.5	60.0	14.479714285714225	64.39235991836723
11866	0.2	0.1	0.3	80.0	0.25	7.5	60.0	14.479714285714225	64.39235991836723
20862	0.3	0.1	0.3	80.0	0.25	7.5	60.0	14.479714285714225	64.39235991836723
2868	0.1	0.1	0.3	80.0	0.25	5.0	60.0	14.479714285714225	64.39235991836723
11861	0.2	0.1	0.3	80.0	0.25	5.0	60.0	14.479714285714225	64.39235991836723
20857	0.3	0.1	0.3	80.0	0.25	5.0	60.0	14.479714285714225	64.39235991836723
2863	0.1	0.1	0.3	80.0	0.25	4.0	60.0	14.479714285714225	64.39235991836723
11856	0.2	0.1	0.3	80.0	0.25	4.0	60.0	14.479714285714225	64.39235991836723
20852	0.3	0.1	0.3	80.0	0.25	4.0	60.0	14.479714285714225	64.39235991836723
2838	0.1	0.1	0.3	80.0	0.1	10.0	60.0	14.452285714285653	64.69220906122423
11831	0.2	0.1	0.3	80.0	0.1	10.0	60.0	14.452285714285653	64.69220906122423
20827	0.3	0.1	0.3	80.0	0.1	10.0	60.0	14.452285714285653	64.69220906122423
2833	0.1	0.1	0.3	80.0	0.1	7.5	60.0	14.452285714285653	64.69220906122423
11826	0.2	0.1	0.3	80.0	0.1	7.5	60.0	14.452285714285653	64.69220906122423
20822	0.3	0.1	0.3	80.0	0.1	7.5	60.0	14.452285714285653	64.69220906122423
2828	0.1	0.1	0.3	80.0	0.1	5.0	60.0	14.452285714285653	64.69220906122423
11821	0.2	0.1	0.3	80.0	0.1	5.0	60.0	14.452285714285653	64.69220906122423
20817	0.3	0.1	0.3	80.0	0.1	5.0	60.0	14.452285714285653	64.69220906122423
2823	0.1	0.1	0.3	80.0	0.1	4.0	60.0	14.452285714285653	64.69220906122423
11816	0.2	0.1	0.3	80.0	0.1	4.0	60.0	14.452285714285653	64.69220906122423
20812	0.3	0.1	0.3	80.0	0.1	4.0	60.0	14.452285714285653	64.69220906122423
8992	0.1	0.3	0.3	80.0	1.5	10.0	60.0	14.390571428571423	48.34193967346926
17989	0.2	0.3	0.3	80.0	1.5	10.0	60.0	14.390571428571423	48.34193967346926
26985	0.3	0.3	0.3	80.0	1.5	10.0	60.0	14.390571428571423	48.34193967346926
8987	0.1	0.3	0.3	80.0	1.5	7.5	60.0	14.390571428571423	48.34193967346926
17984	0.2	0.3	0.3	80.0	1.5	7.5	60.0	14.390571428571423	48.34193967346926
26980	0.3	0.3	0.3	80.0	1.5	7.5	60.0	14.390571428571423	48.34193967346926
8982	0.1	0.3	0.3	80.0	1.5	5.0	60.0	14.390571428571423	48.34193967346926
17979	0.2	0.3	0.3	80.0	1.5	5.0	60.0	14.390571428571423	48.34193967346926
26975	0.3	0.3	0.3	80.0	1.5	5.0	60.0	14.390571428571423	48.34193967346926
8977	0.1	0.3	0.3	80.0	1.5	4.0	60.0	14.390571428571423	48.34193967346926
17974	0.2	0.3	0.3	80.0	1.5	4.0	60.0	14.390571428571423	48.34193967346926
26970	0.3	0.3	0.3	80.0	1.5	4.0	60.0	14.390571428571423	48.34193967346926
