	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
11971	0.2	0.1	0.3	80.0	1.5	4.0	60.0	19.056000000000164	15.00320084210535
20967	0.3	0.1	0.3	80.0	1.5	4.0	60.0	19.056000000000164	15.00320084210535
2901	0.1	0.1	0.3	80.0	0.5	4.0	60.0	18.750000000000153	19.143615789473888
11891	0.2	0.1	0.3	80.0	0.5	4.0	60.0	18.750000000000153	19.143615789473888
20887	0.3	0.1	0.3	80.0	0.5	4.0	60.0	18.750000000000153	19.143615789473888
2821	0.1	0.1	0.3	80.0	0.1	4.0	60.0	18.74768421052647	19.214389373961016
2861	0.1	0.1	0.3	80.0	0.25	4.0	60.0	18.74768421052647	19.214389373961016
11811	0.2	0.1	0.3	80.0	0.1	4.0	60.0	18.74768421052647	19.214389373961016
11851	0.2	0.1	0.3	80.0	0.25	4.0	60.0	18.74768421052647	19.214389373961016
20807	0.3	0.1	0.3	80.0	0.1	4.0	60.0	18.74768421052647	19.214389373961016
20847	0.3	0.1	0.3	80.0	0.25	4.0	60.0	18.74768421052647	19.214389373961016
2941	0.1	0.1	0.3	80.0	1.0	4.0	60.0	18.746210526315945	19.244590903047058
11931	0.2	0.1	0.3	80.0	1.0	4.0	60.0	18.746210526315945	19.244590903047058
20927	0.3	0.1	0.3	80.0	1.0	4.0	60.0	18.746210526315945	19.244590903047058
2992	0.1	0.1	0.3	80.0	1.5	10.0	60.0	18.155894736842342	10.59012840997228
11986	0.2	0.1	0.3	80.0	1.5	10.0	60.0	18.155894736842342	10.59012840997228
20982	0.3	0.1	0.3	80.0	1.5	10.0	60.0	18.155894736842342	10.59012840997228
2987	0.1	0.1	0.3	80.0	1.5	7.5	60.0	18.155894736842342	10.59012840997228
11981	0.2	0.1	0.3	80.0	1.5	7.5	60.0	18.155894736842342	10.59012840997228
20977	0.3	0.1	0.3	80.0	1.5	7.5	60.0	18.155894736842342	10.59012840997228
2982	0.1	0.1	0.3	80.0	1.5	5.0	60.0	18.155894736842342	10.59012840997228
11976	0.2	0.1	0.3	80.0	1.5	5.0	60.0	18.155894736842342	10.59012840997228
20972	0.3	0.1	0.3	80.0	1.5	5.0	60.0	18.155894736842342	10.59012840997228
