	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
11973	0.2	0.1	0.3	80.0	1.5	4.0	60.0	18.79938461538465	22.179876544378637
20969	0.3	0.1	0.3	80.0	1.5	4.0	60.0	18.79938461538465	22.179876544378637
2994	0.1	0.1	0.3	80.0	1.5	10.0	60.0	18.205384615384666	17.47992485207103
11988	0.2	0.1	0.3	80.0	1.5	10.0	60.0	18.205384615384666	17.47992485207103
20984	0.3	0.1	0.3	80.0	1.5	10.0	60.0	18.205384615384666	17.47992485207103
2989	0.1	0.1	0.3	80.0	1.5	7.5	60.0	18.205384615384666	17.47992485207103
11983	0.2	0.1	0.3	80.0	1.5	7.5	60.0	18.205384615384666	17.47992485207103
20979	0.3	0.1	0.3	80.0	1.5	7.5	60.0	18.205384615384666	17.47992485207103
2984	0.1	0.1	0.3	80.0	1.5	5.0	60.0	18.205384615384666	17.47992485207103
11978	0.2	0.1	0.3	80.0	1.5	5.0	60.0	18.205384615384666	17.47992485207103
20974	0.3	0.1	0.3	80.0	1.5	5.0	60.0	18.205384615384666	17.47992485207103
2942	0.1	0.1	0.3	80.0	1.0	4.0	60.0	16.707692307692312	42.85197159763342
11933	0.2	0.1	0.3	80.0	1.0	4.0	60.0	16.707692307692312	42.85197159763342
20929	0.3	0.1	0.3	80.0	1.0	4.0	60.0	16.707692307692312	42.85197159763342
2902	0.1	0.1	0.3	80.0	0.5	4.0	60.0	16.315538461538452	46.361927786982406
11893	0.2	0.1	0.3	80.0	0.5	4.0	60.0	16.315538461538452	46.361927786982406
20889	0.3	0.1	0.3	80.0	0.5	4.0	60.0	16.315538461538452	46.361927786982406
2957	0.1	0.1	0.3	80.0	1.0	10.0	60.0	16.280461538461537	35.374802863905565
11948	0.2	0.1	0.3	80.0	1.0	10.0	60.0	16.280461538461537	35.374802863905565
20944	0.3	0.1	0.3	80.0	1.0	10.0	60.0	16.280461538461537	35.374802863905565
2952	0.1	0.1	0.3	80.0	1.0	7.5	60.0	16.280461538461537	35.374802863905565
11943	0.2	0.1	0.3	80.0	1.0	7.5	60.0	16.280461538461537	35.374802863905565
20939	0.3	0.1	0.3	80.0	1.0	7.5	60.0	16.280461538461537	35.374802863905565
2947	0.1	0.1	0.3	80.0	1.0	5.0	60.0	16.280461538461537	35.374802863905565
11938	0.2	0.1	0.3	80.0	1.0	5.0	60.0	16.280461538461537	35.374802863905565
20934	0.3	0.1	0.3	80.0	1.0	5.0	60.0	16.280461538461537	35.374802863905565
2862	0.1	0.1	0.3	80.0	0.25	4.0	60.0	16.161384615384602	48.390493467456096
11853	0.2	0.1	0.3	80.0	0.25	4.0	60.0	16.161384615384602	48.390493467456096
20849	0.3	0.1	0.3	80.0	0.25	4.0	60.0	16.161384615384602	48.390493467456096
2822	0.1	0.1	0.3	80.0	0.1	4.0	60.0	16.14107692307691	48.64165114792871
11813	0.2	0.1	0.3	80.0	0.1	4.0	60.0	16.14107692307691	48.64165114792871
