	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
11972	0.2	0.1	0.3	80.0	1.5	4.0	60.0	19.650000000000027	12.63629999999999
20968	0.3	0.1	0.3	80.0	1.5	4.0	60.0	19.650000000000027	12.63629999999999
2821	0.1	0.1	0.3	80.0	0.1	4.0	60.0	19.04400000000003	21.726064000000004
2861	0.1	0.1	0.3	80.0	0.25	4.0	60.0	19.04400000000003	21.726064000000004
2901	0.1	0.1	0.3	80.0	0.5	4.0	60.0	19.04400000000003	21.726064000000004
2941	0.1	0.1	0.3	80.0	1.0	4.0	60.0	19.04400000000003	21.726064000000004
11812	0.2	0.1	0.3	80.0	0.1	4.0	60.0	19.04400000000003	21.726064000000004
11852	0.2	0.1	0.3	80.0	0.25	4.0	60.0	19.04400000000003	21.726064000000004
11892	0.2	0.1	0.3	80.0	0.5	4.0	60.0	19.04400000000003	21.726064000000004
11932	0.2	0.1	0.3	80.0	1.0	4.0	60.0	19.04400000000003	21.726064000000004
20808	0.3	0.1	0.3	80.0	0.1	4.0	60.0	19.04400000000003	21.726064000000004
20848	0.3	0.1	0.3	80.0	0.25	4.0	60.0	19.04400000000003	21.726064000000004
20888	0.3	0.1	0.3	80.0	0.5	4.0	60.0	19.04400000000003	21.726064000000004
20928	0.3	0.1	0.3	80.0	1.0	4.0	60.0	19.04400000000003	21.726064000000004
2993	0.1	0.1	0.3	80.0	1.5	10.0	60.0	18.273000000000028	9.247970999999987
11987	0.2	0.1	0.3	80.0	1.5	10.0	60.0	18.273000000000028	9.247970999999987
20983	0.3	0.1	0.3	80.0	1.5	10.0	60.0	18.273000000000028	9.247970999999987
2988	0.1	0.1	0.3	80.0	1.5	7.5	60.0	18.273000000000028	9.247970999999987
11982	0.2	0.1	0.3	80.0	1.5	7.5	60.0	18.273000000000028	9.247970999999987
20978	0.3	0.1	0.3	80.0	1.5	7.5	60.0	18.273000000000028	9.247970999999987
2983	0.1	0.1	0.3	80.0	1.5	5.0	60.0	18.273000000000028	9.247970999999987
11977	0.2	0.1	0.3	80.0	1.5	5.0	60.0	18.273000000000028	9.247970999999987
20973	0.3	0.1	0.3	80.0	1.5	5.0	60.0	18.273000000000028	9.247970999999987
1983	0.1	0.1	0.2	80.0	1.5	4.0	60.0	17.870000000000026	21.684900000000006
10972	0.2	0.1	0.2	80.0	1.5	4.0	60.0	17.870000000000026	21.684900000000006
19969	0.3	0.1	0.2	80.0	1.5	4.0	60.0	17.870000000000026	21.684900000000006
2836	0.1	0.1	0.3	80.0	0.1	10.0	60.0	17.81800000000003	14.654876000000007
2876	0.1	0.1	0.3	80.0	0.25	10.0	60.0	17.81800000000003	14.654876000000007
2916	0.1	0.1	0.3	80.0	0.5	10.0	60.0	17.81800000000003	14.654876000000007
2956	0.1	0.1	0.3	80.0	1.0	10.0	60.0	17.81800000000003	14.654876000000007
11827	0.2	0.1	0.3	80.0	0.1	10.0	60.0	17.81800000000003	14.654876000000007
11867	0.2	0.1	0.3	80.0	0.25	10.0	60.0	17.81800000000003	14.654876000000007
11907	0.2	0.1	0.3	80.0	0.5	10.0	60.0	17.81800000000003	14.654876000000007
11947	0.2	0.1	0.3	80.0	1.0	10.0	60.0	17.81800000000003	14.654876000000007
20823	0.3	0.1	0.3	80.0	0.1	10.0	60.0	17.81800000000003	14.654876000000007
20863	0.3	0.1	0.3	80.0	0.25	10.0	60.0	17.81800000000003	14.654876000000007
20903	0.3	0.1	0.3	80.0	0.5	10.0	60.0	17.81800000000003	14.654876000000007
20943	0.3	0.1	0.3	80.0	1.0	10.0	60.0	17.81800000000003	14.654876000000007
2831	0.1	0.1	0.3	80.0	0.1	7.5	60.0	17.81800000000003	14.654876000000007
2871	0.1	0.1	0.3	80.0	0.25	7.5	60.0	17.81800000000003	14.654876000000007
2911	0.1	0.1	0.3	80.0	0.5	7.5	60.0	17.81800000000003	14.654876000000007
2951	0.1	0.1	0.3	80.0	1.0	7.5	60.0	17.81800000000003	14.654876000000007
11822	0.2	0.1	0.3	80.0	0.1	7.5	60.0	17.81800000000003	14.654876000000007
11862	0.2	0.1	0.3	80.0	0.25	7.5	60.0	17.81800000000003	14.654876000000007
11902	0.2	0.1	0.3	80.0	0.5	7.5	60.0	17.81800000000003	14.654876000000007
11942	0.2	0.1	0.3	80.0	1.0	7.5	60.0	17.81800000000003	14.654876000000007
20818	0.3	0.1	0.3	80.0	0.1	7.5	60.0	17.81800000000003	14.654876000000007
20858	0.3	0.1	0.3	80.0	0.25	7.5	60.0	17.81800000000003	14.654876000000007
20898	0.3	0.1	0.3	80.0	0.5	7.5	60.0	17.81800000000003	14.654876000000007
20938	0.3	0.1	0.3	80.0	1.0	7.5	60.0	17.81800000000003	14.654876000000007
2826	0.1	0.1	0.3	80.0	0.1	5.0	60.0	17.81800000000003	14.654876000000007
2866	0.1	0.1	0.3	80.0	0.25	5.0	60.0	17.81800000000003	14.654876000000007
2906	0.1	0.1	0.3	80.0	0.5	5.0	60.0	17.81800000000003	14.654876000000007
2946	0.1	0.1	0.3	80.0	1.0	5.0	60.0	17.81800000000003	14.654876000000007
11817	0.2	0.1	0.3	80.0	0.1	5.0	60.0	17.81800000000003	14.654876000000007
11857	0.2	0.1	0.3	80.0	0.25	5.0	60.0	17.81800000000003	14.654876000000007
11897	0.2	0.1	0.3	80.0	0.5	5.0	60.0	17.81800000000003	14.654876000000007
11937	0.2	0.1	0.3	80.0	1.0	5.0	60.0	17.81800000000003	14.654876000000007
20813	0.3	0.1	0.3	80.0	0.1	5.0	60.0	17.81800000000003	14.654876000000007
20853	0.3	0.1	0.3	80.0	0.25	5.0	60.0	17.81800000000003	14.654876000000007
20893	0.3	0.1	0.3	80.0	0.5	5.0	60.0	17.81800000000003	14.654876000000007
20933	0.3	0.1	0.3	80.0	1.0	5.0	60.0	17.81800000000003	14.654876000000007
984	0.1	0.1	0.1	80.0	1.5	4.0	60.0	17.55100000000003	26.246099000000026
9972	0.2	0.1	0.1	80.0	1.5	4.0	60.0	17.55100000000003	26.246099000000026
