	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26621*	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	5.197187023809486	3.044321520314045
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	5.197187023809486	3.044321520314045
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	5.197187023809486	3.044321520314045
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	5.197187023809486	3.044321520314045
5621	5621.0	0.1	0.2	0.3	60.0	0.1	4.0	10.0	5.195929523809471	3.9169056089730208
5626	5626.0	0.1	0.2	0.3	60.0	0.1	5.0	10.0	5.195929523809471	3.9169056089730208
5631	5631.0	0.1	0.2	0.3	60.0	0.1	7.5	10.0	5.195929523809471	3.9169056089730208
5636	5636.0	0.1	0.2	0.3	60.0	0.1	10.0	10.0	5.195929523809471	3.9169056089730208
8621	8621.0	0.1	0.3	0.3	60.0	0.1	4.0	10.0	5.195164523809473	3.7458575098083573
8626	8626.0	0.1	0.3	0.3	60.0	0.1	5.0	10.0	5.195164523809473	3.7458575098083573
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	5.195164523809473	3.7458575098083573
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	5.195164523809473	3.7458575098083573
23621	23621.0	0.3	0.2	0.3	60.0	0.1	4.0	10.0	5.191211904761866	3.236049954756253
23626	23626.0	0.3	0.2	0.3	60.0	0.1	5.0	10.0	5.191211904761866	3.236049954756253
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	5.191211904761866	3.236049954756253
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	5.191211904761866	3.236049954756253
5421	5421.0	0.1	0.2	0.3	40.0	0.1	4.0	10.0	5.188272380952337	3.343006523552374
5426	5426.0	0.1	0.2	0.3	40.0	0.1	5.0	10.0	5.188272380952337	3.343006523552374
5431	5431.0	0.1	0.2	0.3	40.0	0.1	7.5	10.0	5.188272380952337	3.343006523552374
5436	5436.0	0.1	0.2	0.3	40.0	0.1	10.0	10.0	5.188272380952337	3.343006523552374
26421	26421.0	0.3	0.3	0.3	40.0	0.1	4.0	10.0	5.18498654761902	2.505708651137055
26426	26426.0	0.3	0.3	0.3	40.0	0.1	5.0	10.0	5.18498654761902	2.505708651137055
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	5.18498654761902	2.505708651137055
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	5.18498654761902	2.505708651137055
8421	8421.0	0.1	0.3	0.3	40.0	0.1	4.0	10.0	5.184929047619004	3.190412254773004
8426	8426.0	0.1	0.3	0.3	40.0	0.1	5.0	10.0	5.184929047619004	3.190412254773004
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	5.184929047619004	3.190412254773004
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	5.184929047619004	3.190412254773004
23421	23421.0	0.3	0.2	0.3	40.0	0.1	4.0	10.0	5.181589761904734	2.678856256358906
23426	23426.0	0.3	0.2	0.3	40.0	0.1	5.0	10.0	5.181589761904734	2.678856256358906
23431	23431.0	0.3	0.2	0.3	40.0	0.1	7.5	10.0	5.181589761904734	2.678856256358906
23436	23436.0	0.3	0.2	0.3	40.0	0.1	10.0	10.0	5.181589761904734	2.678856256358906
17621	17621.0	0.2	0.3	0.3	60.0	0.1	4.0	10.0	5.172452499999961	2.9869586772930674
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	5.172452499999961	2.9869586772930674
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	5.172452499999961	2.9869586772930674
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	5.172452499999961	2.9869586772930674
14621	14621.0	0.2	0.2	0.3	60.0	0.1	4.0	10.0	5.167039880952341	3.1755250185767325
14626	14626.0	0.2	0.2	0.3	60.0	0.1	5.0	10.0	5.167039880952341	3.1755250185767325
