	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5992	0.1	0.2	0.3	80.0	1.5	10.0	10.0	10.402850793650783	19.31990622142608
14991	0.2	0.2	0.3	80.0	1.5	10.0	10.0	10.402850793650783	19.31990622142608
23985	0.3	0.2	0.3	80.0	1.5	10.0	10.0	10.402850793650783	19.31990622142608
5987	0.1	0.2	0.3	80.0	1.5	7.5	10.0	10.402850793650783	19.31990622142608
14986	0.2	0.2	0.3	80.0	1.5	7.5	10.0	10.402850793650783	19.31990622142608
23980	0.3	0.2	0.3	80.0	1.5	7.5	10.0	10.402850793650783	19.31990622142608
5982	0.1	0.2	0.3	80.0	1.5	5.0	10.0	10.402850793650783	19.31990622142608
14981	0.2	0.2	0.3	80.0	1.5	5.0	10.0	10.402850793650783	19.31990622142608
23975	0.3	0.2	0.3	80.0	1.5	5.0	10.0	10.402850793650783	19.31990622142608
14976	0.2	0.2	0.3	80.0	1.5	4.0	10.0	10.402850793650783	19.31990622142608
23970	0.3	0.2	0.3	80.0	1.5	4.0	10.0	10.402850793650783	19.31990622142608
8992	0.1	0.3	0.3	80.0	1.5	10.0	10.0	10.186961904761896	20.429030970279705
17989	0.2	0.3	0.3	80.0	1.5	10.0	10.0	10.186961904761896	20.429030970279705
26985	0.3	0.3	0.3	80.0	1.5	10.0	10.0	10.186961904761896	20.429030970279705
8987	0.1	0.3	0.3	80.0	1.5	7.5	10.0	10.186961904761896	20.429030970279705
17984	0.2	0.3	0.3	80.0	1.5	7.5	10.0	10.186961904761896	20.429030970279705
26980	0.3	0.3	0.3	80.0	1.5	7.5	10.0	10.186961904761896	20.429030970279705
8982	0.1	0.3	0.3	80.0	1.5	5.0	10.0	10.186961904761896	20.429030970279705
17979	0.2	0.3	0.3	80.0	1.5	5.0	10.0	10.186961904761896	20.429030970279705
26975	0.3	0.3	0.3	80.0	1.5	5.0	10.0	10.186961904761896	20.429030970279705
8977	0.1	0.3	0.3	80.0	1.5	4.0	10.0	10.186961904761896	20.429030970279705
17974	0.2	0.3	0.3	80.0	1.5	4.0	10.0	10.186961904761896	20.429030970279705
26970	0.3	0.3	0.3	80.0	1.5	4.0	10.0	10.186961904761896	20.429030970279705
5993	0.1	0.2	0.3	80.0	1.5	10.0	15.0	10.11468412698412	21.27982170105567
5994	0.1	0.2	0.3	80.0	1.5	10.0	30.0	10.11468412698412	21.27982170105567
14992	0.2	0.2	0.3	80.0	1.5	10.0	15.0	10.11468412698412	21.27982170105567
14993	0.2	0.2	0.3	80.0	1.5	10.0	30.0	10.11468412698412	21.27982170105567
23986	0.3	0.2	0.3	80.0	1.5	10.0	15.0	10.11468412698412	21.27982170105567
23987	0.3	0.2	0.3	80.0	1.5	10.0	30.0	10.11468412698412	21.27982170105567
5988	0.1	0.2	0.3	80.0	1.5	7.5	15.0	10.11468412698412	21.27982170105567
5989	0.1	0.2	0.3	80.0	1.5	7.5	30.0	10.11468412698412	21.27982170105567
14987	0.2	0.2	0.3	80.0	1.5	7.5	15.0	10.11468412698412	21.27982170105567
14988	0.2	0.2	0.3	80.0	1.5	7.5	30.0	10.11468412698412	21.27982170105567
23981	0.3	0.2	0.3	80.0	1.5	7.5	15.0	10.11468412698412	21.27982170105567
23982	0.3	0.2	0.3	80.0	1.5	7.5	30.0	10.11468412698412	21.27982170105567
5983	0.1	0.2	0.3	80.0	1.5	5.0	15.0	10.11468412698412	21.27982170105567
5984	0.1	0.2	0.3	80.0	1.5	5.0	30.0	10.11468412698412	21.27982170105567
14982	0.2	0.2	0.3	80.0	1.5	5.0	15.0	10.11468412698412	21.27982170105567
14983	0.2	0.2	0.3	80.0	1.5	5.0	30.0	10.11468412698412	21.27982170105567
23976	0.3	0.2	0.3	80.0	1.5	5.0	15.0	10.11468412698412	21.27982170105567
23977	0.3	0.2	0.3	80.0	1.5	5.0	30.0	10.11468412698412	21.27982170105567
5978	0.1	0.2	0.3	80.0	1.5	4.0	15.0	10.11468412698412	21.27982170105567
5979	0.1	0.2	0.3	80.0	1.5	4.0	30.0	10.11468412698412	21.27982170105567
