	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	31.21	1.4595000000000014
26838*	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	31.21	1.4595000000000014
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	30.594	19.07956400000003
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	30.000999999999976	1.7446989999999982
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	30.000999999999976	1.7446989999999982
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	29.42099999999998	17.997459000000003
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	29.27400000000003	1.4603240000000002
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	28.791000000000007	62.715219
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	28.791000000000007	62.715219
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	28.716000000000005	64.15354399999995
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	28.716000000000005	64.15354399999995
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	28.716000000000005	64.15354399999995
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	28.716000000000005	64.15354399999995
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	28.250999999999998	1.1400989999999986
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	28.175000000000008	77.35507499999994
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	28.165000000000006	20.420475
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	28.165000000000006	20.420475
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	28.10000000000001	78.70100000000004
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	28.10000000000001	78.70100000000004
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	27.731000000000016	17.390538999999993
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	27.731000000000016	17.390538999999993
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	27.716999999999995	57.77021099999992
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	27.716999999999995	57.77021099999992
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	27.59099999999999	58.949619000000006
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	27.59099999999999	58.949619000000006
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	27.59099999999999	58.949619000000006
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	27.59099999999999	58.949619000000006
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	27.54900000000001	34.28909900000003
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	27.151000000000018	31.010099000000018
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	27.136999999999997	71.37353100000001
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	27.010999999999996	72.40677900000006
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	27.010999999999996	72.40677900000006
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	26.971000000000025	54.182659000000015
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	26.950000000000028	55.681500000000014
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	26.950000000000028	55.681500000000014
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	26.832000000000004	97.19977600000004
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	26.832000000000004	97.19977600000004
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	26.71600000000004	1.5813440000000005
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	26.676000000000002	2.0596239999999946
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	26.414000000000005	108.36200400000008
