	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	25.922200000000416	4.303487159999914
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	25.828800000000353	5.322890560000047
26836*	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	25.77220000000041	7.947647160000019
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	25.678300000000345	8.931259109999859
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	24.90990000000039	25.705271989999844
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	24.90990000000039	25.705271989999844
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	24.83480000000032	26.52278895999971
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	24.83480000000032	26.52278895999971
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	24.793200000000386	28.677653760000325
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	24.793200000000386	28.677653760000325
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	24.759200000000384	29.179435359999815
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	24.719000000000317	29.474038999999554
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	24.719000000000317	29.474038999999554
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	24.68500000000031	29.97077500000018
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	24.642500000000382	32.11664374999947
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	24.56920000000031	32.88733136000026
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	23.669300000000366	48.28256751000016
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	23.58680000000028	48.835445760000184
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	23.493200000000353	52.290773759999844
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	23.410200000000266	52.80455596000051
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	23.109400000000345	57.87969163999921
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	23.109400000000345	57.87969163999921
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	23.03950000000026	58.38050974999977
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	23.03950000000026	58.38050974999977
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	22.966600000000344	61.44426443999953
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	22.966600000000344	61.44426443999953
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	22.932600000000345	61.82695724000013
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	22.897600000000256	61.9247942400006
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	22.897600000000256	61.9247942400006
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	22.863600000000257	62.302795040000504
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	22.814800000000076	16.765800960000163
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	22.789800000000344	65.34103596000101
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	22.774500000000295	59.5383397500003
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	22.763500000000334	61.39343775000102
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	22.738500000000336	61.845987750001086
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	22.72170000000025	65.79715911000079
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	22.6790000000002	59.808599000000534
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	22.678800000000074	19.665950559999878
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	22.675200000000242	61.71054495999963
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	22.65250000000024	62.16971375000011
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	22.406700000000313	66.22608510999976
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	22.394600000000324	66.23557084000034
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	22.314000000000206	66.44982400000055
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	22.30190000000022	66.45706638999964
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	22.21870000000031	70.22646031000023
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	22.202600000000317	70.36343324000087
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	22.1255000000002	70.4040197499997
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	22.10940000000021	70.53799163999979
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	22.000300000000333	69.51638990999913
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	21.925500000000223	69.76855975000036
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	21.871400000000293	74.24480203999988
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	21.86470000000006	33.05082390999933
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	21.86470000000006	33.05082390999933
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	21.86060000000029	74.62800763999977
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	21.856500000000292	74.40157775000085
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	21.856500000000292	74.40157775000085
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	21.82850000000029	74.92355775000034
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	21.80420000000033	73.6583423599996
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	21.78010000000018	74.3343539899995
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	21.77770000000018	74.58717270999927
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	21.77770000000018	74.58717270999927
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	21.769300000000175	74.71558751000008
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	21.757400000000054	35.49606524000016
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	21.757400000000054	35.49606524000016
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	21.74900000000018	75.09801900000058
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	21.728900000000216	73.86945478999962
