	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
2984*	2984.0	0.1	0.1	0.3	80.0	1.5	4.0	60.0	7.826923076923093	29.449782840236875
2989	2989.0	0.1	0.1	0.3	80.0	1.5	5.0	60.0	7.826923076923093	29.449782840236875
2994	2994.0	0.1	0.1	0.3	80.0	1.5	7.5	60.0	7.826923076923093	29.449782840236875
2999	2999.0	0.1	0.1	0.3	80.0	1.5	10.0	60.0	7.826923076923093	29.449782840236875
1981	1981.0	0.1	0.1	0.2	80.0	1.5	4.0	10.0	6.853384615384616	29.01501162130201
1986	1986.0	0.1	0.1	0.2	80.0	1.5	5.0	10.0	6.853384615384616	29.01501162130201
1991	1991.0	0.1	0.1	0.2	80.0	1.5	7.5	10.0	6.853384615384616	29.01501162130201
1996	1996.0	0.1	0.1	0.2	80.0	1.5	10.0	10.0	6.853384615384616	29.01501162130201
4984	4984.0	0.1	0.2	0.2	80.0	1.5	4.0	60.0	6.427384615384613	29.00475777514786
4989	4989.0	0.1	0.2	0.2	80.0	1.5	5.0	60.0	6.427384615384613	29.00475777514786
4994	4994.0	0.1	0.2	0.2	80.0	1.5	7.5	60.0	6.427384615384613	29.00475777514786
4999	4999.0	0.1	0.2	0.2	80.0	1.5	10.0	60.0	6.427384615384613	29.00475777514786
3984	3984.0	0.1	0.2	0.1	80.0	1.5	4.0	60.0	6.37446153846154	28.700855479289856
3989	3989.0	0.1	0.2	0.1	80.0	1.5	5.0	60.0	6.37446153846154	28.700855479289856
3994	3994.0	0.1	0.2	0.1	80.0	1.5	7.5	60.0	6.37446153846154	28.700855479289856
3999	3999.0	0.1	0.2	0.1	80.0	1.5	10.0	60.0	6.37446153846154	28.700855479289856
981	981.0	0.1	0.1	0.1	80.0	1.5	4.0	10.0	6.843384615384621	28.606548544378725
986	986.0	0.1	0.1	0.1	80.0	1.5	5.0	10.0	6.843384615384621	28.606548544378725
991	991.0	0.1	0.1	0.1	80.0	1.5	7.5	10.0	6.843384615384621	28.606548544378725
996	996.0	0.1	0.1	0.1	80.0	1.5	10.0	10.0	6.843384615384621	28.606548544378725
7984	7984.0	0.1	0.3	0.2	80.0	1.5	4.0	60.0	6.4081538461538425	28.327087360946518
7989	7989.0	0.1	0.3	0.2	80.0	1.5	5.0	60.0	6.4081538461538425	28.327087360946518
7994	7994.0	0.1	0.3	0.2	80.0	1.5	7.5	60.0	6.4081538461538425	28.327087360946518
7999	7999.0	0.1	0.3	0.2	80.0	1.5	10.0	60.0	6.4081538461538425	28.327087360946518
4982	4982.0	0.1	0.2	0.2	80.0	1.5	4.0	15.0	7.572615384615398	28.167711621301848
