	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2835	0.1	0.1	0.3	80.0	0.1	10.0	60.0	21.033244235589052	11.69462833943294
2875	0.1	0.1	0.3	80.0	0.25	10.0	60.0	21.033244235589052	11.69462833943294
11825	0.2	0.1	0.3	80.0	0.1	10.0	60.0	21.033244235589052	11.69462833943294
11865	0.2	0.1	0.3	80.0	0.25	10.0	60.0	21.033244235589052	11.69462833943294
20820	0.3	0.1	0.3	80.0	0.1	10.0	60.0	21.033244235589052	11.69462833943294
20860	0.3	0.1	0.3	80.0	0.25	10.0	60.0	21.033244235589052	11.69462833943294
2830	0.1	0.1	0.3	80.0	0.1	7.5	60.0	21.033244235589052	11.69462833943294
2870	0.1	0.1	0.3	80.0	0.25	7.5	60.0	21.033244235589052	11.69462833943294
11820	0.2	0.1	0.3	80.0	0.1	7.5	60.0	21.033244235589052	11.69462833943294
11860	0.2	0.1	0.3	80.0	0.25	7.5	60.0	21.033244235589052	11.69462833943294
20815	0.3	0.1	0.3	80.0	0.1	7.5	60.0	21.033244235589052	11.69462833943294
20855	0.3	0.1	0.3	80.0	0.25	7.5	60.0	21.033244235589052	11.69462833943294
2865	0.1	0.1	0.3	80.0	0.25	5.0	60.0	21.033244235589052	11.69462833943294
11815	0.2	0.1	0.3	80.0	0.1	5.0	60.0	21.033244235589052	11.69462833943294
11855	0.2	0.1	0.3	80.0	0.25	5.0	60.0	21.033244235589052	11.69462833943294
20810	0.3	0.1	0.3	80.0	0.1	5.0	60.0	21.033244235589052	11.69462833943294
20850	0.3	0.1	0.3	80.0	0.25	5.0	60.0	21.033244235589052	11.69462833943294
2915	0.1	0.1	0.3	80.0	0.5	10.0	60.0	20.981717919799575	12.168538757860512
11905	0.2	0.1	0.3	80.0	0.5	10.0	60.0	20.981717919799575	12.168538757860512
20900	0.3	0.1	0.3	80.0	0.5	10.0	60.0	20.981717919799575	12.168538757860512
2910	0.1	0.1	0.3	80.0	0.5	7.5	60.0	20.981717919799575	12.168538757860512
11900	0.2	0.1	0.3	80.0	0.5	7.5	60.0	20.981717919799575	12.168538757860512
20895	0.3	0.1	0.3	80.0	0.5	7.5	60.0	20.981717919799575	12.168538757860512
2905	0.1	0.1	0.3	80.0	0.5	5.0	60.0	20.981717919799575	12.168538757860512
11895	0.2	0.1	0.3	80.0	0.5	5.0	60.0	20.981717919799575	12.168538757860512
20890	0.3	0.1	0.3	80.0	0.5	5.0	60.0	20.981717919799575	12.168538757860512
5829	0.1	0.2	0.3	80.0	0.1	10.0	60.0	19.99176140350877	22.574955831220436
5869	0.1	0.2	0.3	80.0	0.25	10.0	60.0	19.99176140350877	22.574955831220436
14824	0.2	0.2	0.3	80.0	0.1	10.0	60.0	19.99176140350877	22.574955831220436
14864	0.2	0.2	0.3	80.0	0.25	10.0	60.0	19.99176140350877	22.574955831220436
23818	0.3	0.2	0.3	80.0	0.1	10.0	60.0	19.99176140350877	22.574955831220436
23858	0.3	0.2	0.3	80.0	0.25	10.0	60.0	19.99176140350877	22.574955831220436
5824	0.1	0.2	0.3	80.0	0.1	7.5	60.0	19.99176140350877	22.574955831220436
5864	0.1	0.2	0.3	80.0	0.25	7.5	60.0	19.99176140350877	22.574955831220436
14819	0.2	0.2	0.3	80.0	0.1	7.5	60.0	19.99176140350877	22.574955831220436
14859	0.2	0.2	0.3	80.0	0.25	7.5	60.0	19.99176140350877	22.574955831220436
23813	0.3	0.2	0.3	80.0	0.1	7.5	60.0	19.99176140350877	22.574955831220436
23853	0.3	0.2	0.3	80.0	0.25	7.5	60.0	19.99176140350877	22.574955831220436
5819	0.1	0.2	0.3	80.0	0.1	5.0	60.0	19.99176140350877	22.574955831220436
5859	0.1	0.2	0.3	80.0	0.25	5.0	60.0	19.99176140350877	22.574955831220436
14814	0.2	0.2	0.3	80.0	0.1	5.0	60.0	19.99176140350877	22.574955831220436
14854	0.2	0.2	0.3	80.0	0.25	5.0	60.0	19.99176140350877	22.574955831220436
23808	0.3	0.2	0.3	80.0	0.1	5.0	60.0	19.99176140350877	22.574955831220436
23848	0.3	0.2	0.3	80.0	0.25	5.0	60.0	19.99176140350877	22.574955831220436
8826	0.1	0.3	0.3	80.0	0.1	10.0	60.0	19.968919298245616	23.06861559040809
8866	0.1	0.3	0.3	80.0	0.25	10.0	60.0	19.968919298245616	23.06861559040809
17822	0.2	0.3	0.3	80.0	0.1	10.0	60.0	19.968919298245616	23.06861559040809
17862	0.2	0.3	0.3	80.0	0.25	10.0	60.0	19.968919298245616	23.06861559040809
26818	0.3	0.3	0.3	80.0	0.1	10.0	60.0	19.968919298245616	23.06861559040809
26858	0.3	0.3	0.3	80.0	0.25	10.0	60.0	19.968919298245616	23.06861559040809
8821	0.1	0.3	0.3	80.0	0.1	7.5	60.0	19.968919298245616	23.06861559040809
8861	0.1	0.3	0.3	80.0	0.25	7.5	60.0	19.968919298245616	23.06861559040809
17817	0.2	0.3	0.3	80.0	0.1	7.5	60.0	19.968919298245616	23.06861559040809
17857	0.2	0.3	0.3	80.0	0.25	7.5	60.0	19.968919298245616	23.06861559040809
26813	0.3	0.3	0.3	80.0	0.1	7.5	60.0	19.968919298245616	23.06861559040809
26853	0.3	0.3	0.3	80.0	0.25	7.5	60.0	19.968919298245616	23.06861559040809
8816	0.1	0.3	0.3	80.0	0.1	5.0	60.0	19.968919298245616	23.06861559040809
8856	0.1	0.3	0.3	80.0	0.25	5.0	60.0	19.968919298245616	23.06861559040809
17812	0.2	0.3	0.3	80.0	0.1	5.0	60.0	19.968919298245616	23.06861559040809
17852	0.2	0.3	0.3	80.0	0.25	5.0	60.0	19.968919298245616	23.06861559040809
26808	0.3	0.3	0.3	80.0	0.1	5.0	60.0	19.968919298245616	23.06861559040809
26848	0.3	0.3	0.3	80.0	0.25	5.0	60.0	19.968919298245616	23.06861559040809
5909	0.1	0.2	0.3	80.0	0.5	10.0	60.0	19.939603508771924	22.95807333796117
14904	0.2	0.2	0.3	80.0	0.5	10.0	60.0	19.939603508771924	22.95807333796117
23898	0.3	0.2	0.3	80.0	0.5	10.0	60.0	19.939603508771924	22.95807333796117
5904	0.1	0.2	0.3	80.0	0.5	7.5	60.0	19.939603508771924	22.95807333796117
14899	0.2	0.2	0.3	80.0	0.5	7.5	60.0	19.939603508771924	22.95807333796117
23893	0.3	0.2	0.3	80.0	0.5	7.5	60.0	19.939603508771924	22.95807333796117
5899	0.1	0.2	0.3	80.0	0.5	5.0	60.0	19.939603508771924	22.95807333796117
14894	0.2	0.2	0.3	80.0	0.5	5.0	60.0	19.939603508771924	22.95807333796117
23888	0.3	0.2	0.3	80.0	0.5	5.0	60.0	19.939603508771924	22.95807333796117
8906	0.1	0.3	0.3	80.0	0.5	10.0	60.0	19.916761403508772	23.449350304904698
17902	0.2	0.3	0.3	80.0	0.5	10.0	60.0	19.916761403508772	23.449350304904698
26898	0.3	0.3	0.3	80.0	0.5	10.0	60.0	19.916761403508772	23.449350304904698
8901	0.1	0.3	0.3	80.0	0.5	7.5	60.0	19.916761403508772	23.449350304904698
17897	0.2	0.3	0.3	80.0	0.5	7.5	60.0	19.916761403508772	23.449350304904698
26893	0.3	0.3	0.3	80.0	0.5	7.5	60.0	19.916761403508772	23.449350304904698
8896	0.1	0.3	0.3	80.0	0.5	5.0	60.0	19.916761403508772	23.449350304904698
17892	0.2	0.3	0.3	80.0	0.5	5.0	60.0	19.916761403508772	23.449350304904698
26888	0.3	0.3	0.3	80.0	0.5	5.0	60.0	19.916761403508772	23.449350304904698
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	19.33261140350885	24.995626932466376
10825	0.2	0.1	0.2	80.0	0.1	10.0	60.0	19.33261140350885	24.995626932466376
19821	0.3	0.1	0.2	80.0	0.1	10.0	60.0	19.33261140350885	24.995626932466376
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	19.33261140350885	24.995626932466376
10820	0.2	0.1	0.2	80.0	0.1	7.5	60.0	19.33261140350885	24.995626932466376
19816	0.3	0.1	0.2	80.0	0.1	7.5	60.0	19.33261140350885	24.995626932466376
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	19.33261140350885	24.995626932466376
10815	0.2	0.1	0.2	80.0	0.1	5.0	60.0	19.33261140350885	24.995626932466376
19811	0.3	0.1	0.2	80.0	0.1	5.0	60.0	19.33261140350885	24.995626932466376
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	19.326664035087795	25.197639991653762
10865	0.2	0.1	0.2	80.0	0.25	10.0	60.0	19.326664035087795	25.197639991653762
19861	0.3	0.1	0.2	80.0	0.25	10.0	60.0	19.326664035087795	25.197639991653762
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	19.326664035087795	25.197639991653762
10860	0.2	0.1	0.2	80.0	0.25	7.5	60.0	19.326664035087795	25.197639991653762
19856	0.3	0.1	0.2	80.0	0.25	7.5	60.0	19.326664035087795	25.197639991653762
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	19.326664035087795	25.197639991653762
10855	0.2	0.1	0.2	80.0	0.25	5.0	60.0	19.326664035087795	25.197639991653762
19851	0.3	0.1	0.2	80.0	0.25	5.0	60.0	19.326664035087795	25.197639991653762
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	19.282664035087798	25.50390305832074
10905	0.2	0.1	0.2	80.0	0.5	10.0	60.0	19.282664035087798	25.50390305832074
19901	0.3	0.1	0.2	80.0	0.5	10.0	60.0	19.282664035087798	25.50390305832074
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	19.282664035087798	25.50390305832074
10900	0.2	0.1	0.2	80.0	0.5	7.5	60.0	19.282664035087798	25.50390305832074
19896	0.3	0.1	0.2	80.0	0.5	7.5	60.0	19.282664035087798	25.50390305832074
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	19.282664035087798	25.50390305832074
10895	0.2	0.1	0.2	80.0	0.5	5.0	60.0	19.282664035087798	25.50390305832074
19891	0.3	0.1	0.2	80.0	0.5	5.0	60.0	19.282664035087798	25.50390305832074
2991	0.1	0.1	0.3	80.0	1.5	10.0	60.0	18.957443734335932	9.782217058116705
11984	0.2	0.1	0.3	80.0	1.5	10.0	60.0	18.957443734335932	9.782217058116705
20980	0.3	0.1	0.3	80.0	1.5	10.0	60.0	18.957443734335932	9.782217058116705
2986	0.1	0.1	0.3	80.0	1.5	7.5	60.0	18.957443734335932	9.782217058116705
11979	0.2	0.1	0.3	80.0	1.5	7.5	60.0	18.957443734335932	9.782217058116705
20975	0.3	0.1	0.3	80.0	1.5	7.5	60.0	18.957443734335932	9.782217058116705
2981	0.1	0.1	0.3	80.0	1.5	5.0	60.0	18.957443734335932	9.782217058116705
11974	0.2	0.1	0.3	80.0	1.5	5.0	60.0	18.957443734335932	9.782217058116705
20970	0.3	0.1	0.3	80.0	1.5	5.0	60.0	18.957443734335932	9.782217058116705
839	0.1	0.1	0.1	80.0	0.1	10.0	60.0	18.908739974937408	31.69538741754321
9825	0.2	0.1	0.1	80.0	0.1	10.0	60.0	18.908739974937408	31.69538741754321
18822	0.3	0.1	0.1	80.0	0.1	10.0	60.0	18.908739974937408	31.69538741754321
834	0.1	0.1	0.1	80.0	0.1	7.5	60.0	18.908739974937408	31.69538741754321
9820	0.2	0.1	0.1	80.0	0.1	7.5	60.0	18.908739974937408	31.69538741754321
18817	0.3	0.1	0.1	80.0	0.1	7.5	60.0	18.908739974937408	31.69538741754321
829	0.1	0.1	0.1	80.0	0.1	5.0	60.0	18.908739974937408	31.69538741754321
9815	0.2	0.1	0.1	80.0	0.1	5.0	60.0	18.908739974937408	31.69538741754321
18812	0.3	0.1	0.1	80.0	0.1	5.0	60.0	18.908739974937408	31.69538741754321
879	0.1	0.1	0.1	80.0	0.25	10.0	60.0	18.902792606516353	31.892358637633116
9865	0.2	0.1	0.1	80.0	0.25	10.0	60.0	18.902792606516353	31.892358637633116
18862	0.3	0.1	0.1	80.0	0.25	10.0	60.0	18.902792606516353	31.892358637633116
874	0.1	0.1	0.1	80.0	0.25	7.5	60.0	18.902792606516353	31.892358637633116
9860	0.2	0.1	0.1	80.0	0.25	7.5	60.0	18.902792606516353	31.892358637633116
18857	0.3	0.1	0.1	80.0	0.25	7.5	60.0	18.902792606516353	31.892358637633116
869	0.1	0.1	0.1	80.0	0.25	5.0	60.0	18.902792606516353	31.892358637633116
9855	0.2	0.1	0.1	80.0	0.25	5.0	60.0	18.902792606516353	31.892358637633116
18852	0.3	0.1	0.1	80.0	0.25	5.0	60.0	18.902792606516353	31.892358637633116
919	0.1	0.1	0.1	80.0	0.5	10.0	60.0	18.858792606516356	32.161321018585596
9905	0.2	0.1	0.1	80.0	0.5	10.0	60.0	18.858792606516356	32.161321018585596
18902	0.3	0.1	0.1	80.0	0.5	10.0	60.0	18.858792606516356	32.161321018585596
914	0.1	0.1	0.1	80.0	0.5	7.5	60.0	18.858792606516356	32.161321018585596
9900	0.2	0.1	0.1	80.0	0.5	7.5	60.0	18.858792606516356	32.161321018585596
18897	0.3	0.1	0.1	80.0	0.5	7.5	60.0	18.858792606516356	32.161321018585596
909	0.1	0.1	0.1	80.0	0.5	5.0	60.0	18.858792606516356	32.161321018585596
9895	0.2	0.1	0.1	80.0	0.5	5.0	60.0	18.858792606516356	32.161321018585596
18892	0.3	0.1	0.1	80.0	0.5	5.0	60.0	18.858792606516356	32.161321018585596
2955	0.1	0.1	0.3	80.0	1.0	10.0	60.0	18.828215664160492	11.700332270911753
11945	0.2	0.1	0.3	80.0	1.0	10.0	60.0	18.828215664160492	11.700332270911753
20940	0.3	0.1	0.3	80.0	1.0	10.0	60.0	18.828215664160492	11.700332270911753
2950	0.1	0.1	0.3	80.0	1.0	7.5	60.0	18.828215664160492	11.700332270911753
11940	0.2	0.1	0.3	80.0	1.0	7.5	60.0	18.828215664160492	11.700332270911753
20935	0.3	0.1	0.3	80.0	1.0	7.5	60.0	18.828215664160492	11.700332270911753
2945	0.1	0.1	0.3	80.0	1.0	5.0	60.0	18.828215664160492	11.700332270911753
11935	0.2	0.1	0.3	80.0	1.0	5.0	60.0	18.828215664160492	11.700332270911753
20930	0.3	0.1	0.3	80.0	1.0	5.0	60.0	18.828215664160492	11.700332270911753
2821	0.1	0.1	0.3	80.0	0.1	4.0	60.0	18.642843609022563	17.915377563965365
2860	0.1	0.1	0.3	80.0	0.25	4.0	60.0	18.642843609022563	17.915377563965365
11810	0.2	0.1	0.3	80.0	0.1	4.0	60.0	18.642843609022563	17.915377563965365
11850	0.2	0.1	0.3	80.0	0.25	4.0	60.0	18.642843609022563	17.915377563965365
20805	0.3	0.1	0.3	80.0	0.1	4.0	60.0	18.642843609022563	17.915377563965365
20845	0.3	0.1	0.3	80.0	0.25	4.0	60.0	18.642843609022563	17.915377563965365
2900	0.1	0.1	0.3	80.0	0.5	4.0	60.0	18.591317293233097	18.142950907297223
11890	0.2	0.1	0.3	80.0	0.5	4.0	60.0	18.591317293233097	18.142950907297223
20885	0.3	0.1	0.3	80.0	0.5	4.0	60.0	18.591317293233097	18.142950907297223
4830	0.1	0.2	0.2	80.0	0.1	10.0	60.0	18.431806015037598	31.78875167565288
13824	0.2	0.2	0.2	80.0	0.1	10.0	60.0	18.431806015037598	31.78875167565288
22818	0.3	0.2	0.2	80.0	0.1	10.0	60.0	18.431806015037598	31.78875167565288
4825	0.1	0.2	0.2	80.0	0.1	7.5	60.0	18.431806015037598	31.78875167565288
13819	0.2	0.2	0.2	80.0	0.1	7.5	60.0	18.431806015037598	31.78875167565288
22813	0.3	0.2	0.2	80.0	0.1	7.5	60.0	18.431806015037598	31.78875167565288
4820	0.1	0.2	0.2	80.0	0.1	5.0	60.0	18.431806015037598	31.78875167565288
13814	0.2	0.2	0.2	80.0	0.1	5.0	60.0	18.431806015037598	31.78875167565288
22808	0.3	0.2	0.2	80.0	0.1	5.0	60.0	18.431806015037598	31.78875167565288
4870	0.1	0.2	0.2	80.0	0.25	10.0	60.0	18.406279699248124	32.50507386362313
13864	0.2	0.2	0.2	80.0	0.25	10.0	60.0	18.406279699248124	32.50507386362313
22858	0.3	0.2	0.2	80.0	0.25	10.0	60.0	18.406279699248124	32.50507386362313
4865	0.1	0.2	0.2	80.0	0.25	7.5	60.0	18.406279699248124	32.50507386362313
13859	0.2	0.2	0.2	80.0	0.25	7.5	60.0	18.406279699248124	32.50507386362313
22853	0.3	0.2	0.2	80.0	0.25	7.5	60.0	18.406279699248124	32.50507386362313
4860	0.1	0.2	0.2	80.0	0.25	5.0	60.0	18.406279699248124	32.50507386362313
13854	0.2	0.2	0.2	80.0	0.25	5.0	60.0	18.406279699248124	32.50507386362313
22848	0.3	0.2	0.2	80.0	0.25	5.0	60.0	18.406279699248124	32.50507386362313
7826	0.1	0.3	0.2	80.0	0.1	10.0	60.0	18.404858646616546	32.290750218114304
16822	0.2	0.3	0.2	80.0	0.1	10.0	60.0	18.404858646616546	32.290750218114304
25818	0.3	0.3	0.2	80.0	0.1	10.0	60.0	18.404858646616546	32.290750218114304
