	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	27.185999999999957	2.8824692777777794
26834*	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	27.185999999999957	2.8824692777777794
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	27.185999999999957	2.8824692777777794
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	27.07383333333329	3.149822250000002
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	27.07383333333329	3.149822250000002
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	27.07383333333329	3.149822250000002
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	26.56010714285711	1.5993249400510214
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	26.56010714285711	1.5993249400510214
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	26.56010714285711	1.5993249400510214
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	26.536999999999964	17.657996277777784
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	26.536999999999964	17.657996277777784
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	26.536999999999964	17.657996277777784
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	26.435833333333292	17.274189583333335
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	26.435833333333292	17.274189583333335
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	26.435833333333292	17.274189583333335
17869	17869.0	0.2	0.3	0.3	80.0	0.25	5.0	60.0	26.393440476190445	1.8177495432256237
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	26.393440476190445	1.8177495432256237
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	26.393440476190445	1.8177495432256237
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	26.153833333333292	3.8208380833333324
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	26.153833333333292	3.8208380833333324
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	26.153833333333292	3.8208380833333324
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	26.094583333333308	4.286336631944444
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	26.094583333333308	4.286336631944444
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	26.094583333333308	4.286336631944444
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	25.96658333333331	4.2800659652777835
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	25.96658333333331	4.2800659652777835
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	25.96658333333331	4.2800659652777835
17629	17629.0	0.2	0.3	0.3	60.0	0.1	5.0	60.0	25.92778214285711	15.67827397014031
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	25.92778214285711	15.67827397014031
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	25.92778214285711	15.67827397014031
26029	26029.0	0.3	0.3	0.3	10.0	0.1	5.0	60.0	25.914333333333293	30.469293166666674
26229	26229.0	0.3	0.3	0.3	20.0	0.1	5.0	60.0	25.914333333333293	30.469293166666674
26429	26429.0	0.3	0.3	0.3	40.0	0.1	5.0	60.0	25.914333333333293	30.469293166666674
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	25.914333333333293	30.469293166666674
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	25.914333333333293	30.469293166666674
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	25.914333333333293	30.469293166666674
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	25.914333333333293	30.469293166666674
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	25.914333333333293	30.469293166666674
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	25.914333333333293	30.469293166666674
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	25.8423333333333	24.839173166666704
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	25.8423333333333	24.839173166666704
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	25.8423333333333	24.839173166666704
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	25.824333333333296	25.632373166666685
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	25.824333333333296	25.632373166666685
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	25.824333333333296	25.632373166666685
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	25.824333333333296	25.632373166666685
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	25.824333333333296	25.632373166666685
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	25.824333333333296	25.632373166666685
26069	26069.0	0.3	0.3	0.3	10.0	0.25	5.0	60.0	25.820166666666623	29.65896691666668
26074	26074.0	0.3	0.3	0.3	10.0	0.25	7.5	60.0	25.820166666666623	29.65896691666668
26079	26079.0	0.3	0.3	0.3	10.0	0.25	10.0	60.0	25.820166666666623	29.65896691666668
26269	26269.0	0.3	0.3	0.3	20.0	0.25	5.0	60.0	25.813166666666625	29.95950025000003
26469	26469.0	0.3	0.3	0.3	40.0	0.25	5.0	60.0	25.813166666666625	29.95950025000003
26274	26274.0	0.3	0.3	0.3	20.0	0.25	7.5	60.0	25.813166666666625	29.95950025000003
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	25.813166666666625	29.95950025000003
26279	26279.0	0.3	0.3	0.3	20.0	0.25	10.0	60.0	25.813166666666625	29.95950025000003
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	25.813166666666625	29.95950025000003
17669	17669.0	0.2	0.3	0.3	60.0	0.25	5.0	60.0	25.772115476190443	15.19495803283872
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	25.772115476190443	15.19495803283872
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	25.772115476190443	15.19495803283872
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	25.761333333333297	27.439570166666666
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	25.761333333333297	27.439570166666666
