	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	28.72400000000003	1.7146240000000006
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	28.04599999999999	1.3728840000000018
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	27.50400000000003	32.967783999999966
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	27.50400000000003	32.967783999999966
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	27.50400000000003	32.967783999999966
26832*	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	26.791999999999987	30.963335999999977
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	26.791999999999987	30.963335999999977
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	26.791999999999987	30.963335999999977
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	26.58100000000004	1.2403389999999967
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	26.42600000000001	1.1939240000000002
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	26.172000000000022	62.59581599999995
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	25.813000000000024	63.60253100000002
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	25.67000000000002	73.30330000000005
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	25.67000000000002	73.30330000000005
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	25.61500000000002	75.68947499999996
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	25.52799999999999	59.08021600000004
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	25.212000000000007	59.903455999999885
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	25.137000000000036	32.40773100000003
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	25.137000000000036	32.40773100000003
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	25.137000000000036	32.40773100000003
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	25.023000000000007	32.06657100000001
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	25.023000000000007	32.06657100000001
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	25.023000000000007	32.06657100000001
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	25.005999999999993	69.053764
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	25.005999999999993	69.053764
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	24.950999999999993	71.36689899999995
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	24.900000000000027	78.87399999999998
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	24.900000000000027	78.87399999999998
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	24.862000000000016	81.21815600000001
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	24.742000000000015	26.782636000000004
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	24.360000000000014	90.61040000000008
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	24.360000000000014	90.61040000000008
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	24.32300000000001	74.29297100000001
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	24.32300000000001	74.29297100000001
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	24.305000000000014	92.85247500000006
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	24.247000000000035	49.90529099999996
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	24.242000000000004	76.23463600000008
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	24.102000000000018	49.104396000000044
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	23.72	84.86559999999987
