	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11839	11839.0	0.2	0.1	0.3	80.0	0.1	10.0	60.0	24.536700000000007	3.5700209988888894
11834	11834.0	0.2	0.1	0.3	80.0	0.1	7.5	60.0	24.536700000000007	3.5700209988888894
11829	11829.0	0.2	0.1	0.3	80.0	0.1	5.0	60.0	24.536700000000007	3.5700209988888894
11879	11879.0	0.2	0.1	0.3	80.0	0.25	10.0	60.0	24.48833333333334	3.078425000000002
11919	11919.0	0.2	0.1	0.3	80.0	0.5	10.0	60.0	24.48833333333334	3.078425000000002
11874	11874.0	0.2	0.1	0.3	80.0	0.25	7.5	60.0	24.48833333333334	3.078425000000002
11914	11914.0	0.2	0.1	0.3	80.0	0.5	7.5	60.0	24.48833333333334	3.078425000000002
11869	11869.0	0.2	0.1	0.3	80.0	0.25	5.0	60.0	24.48833333333334	3.078425000000002
11909	11909.0	0.2	0.1	0.3	80.0	0.5	5.0	60.0	24.48833333333334	3.078425000000002
14839	14839.0	0.2	0.2	0.3	80.0	0.1	10.0	60.0	24.103200000000005	7.967092648888887
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	24.103200000000005	7.967092648888887
14834	14834.0	0.2	0.2	0.3	80.0	0.1	7.5	60.0	24.103200000000005	7.967092648888887
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	24.103200000000005	7.967092648888887
14829	14829.0	0.2	0.2	0.3	80.0	0.1	5.0	60.0	24.103200000000005	7.967092648888887
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	24.103200000000005	7.967092648888887
20879	20879.0	0.3	0.1	0.3	80.0	0.25	10.0	60.0	24.06033333333332	2.0116543333333317
20919	20919.0	0.3	0.1	0.3	80.0	0.5	10.0	60.0	24.06033333333332	2.0116543333333317
20874	20874.0	0.3	0.1	0.3	80.0	0.25	7.5	60.0	24.06033333333332	2.0116543333333317
20914	20914.0	0.3	0.1	0.3	80.0	0.5	7.5	60.0	24.06033333333332	2.0116543333333317
20869	20869.0	0.3	0.1	0.3	80.0	0.25	5.0	60.0	24.06033333333332	2.0116543333333317
20909	20909.0	0.3	0.1	0.3	80.0	0.5	5.0	60.0	24.06033333333332	2.0116543333333317
14879	14879.0	0.2	0.2	0.3	80.0	0.25	10.0	60.0	24.056333333333342	7.460320999999998
14919	14919.0	0.2	0.2	0.3	80.0	0.5	10.0	60.0	24.056333333333342	7.460320999999998
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	24.056333333333342	7.460320999999998
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	24.056333333333342	7.460320999999998
14874	14874.0	0.2	0.2	0.3	80.0	0.25	7.5	60.0	24.056333333333342	7.460320999999998
14914	14914.0	0.2	0.2	0.3	80.0	0.5	7.5	60.0	24.056333333333342	7.460320999999998
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	24.056333333333342	7.460320999999998
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	24.056333333333342	7.460320999999998
14869	14869.0	0.2	0.2	0.3	80.0	0.25	5.0	60.0	24.056333333333342	7.460320999999998
14909	14909.0	0.2	0.2	0.3	80.0	0.5	5.0	60.0	24.056333333333342	7.460320999999998
17869	17869.0	0.2	0.3	0.3	80.0	0.25	5.0	60.0	24.056333333333342	7.460320999999998
17909	17909.0	0.2	0.3	0.3	80.0	0.5	5.0	60.0	24.056333333333342	7.460320999999998
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	24.020699999999984	2.298439398888888
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	24.020699999999984	2.298439398888888
20829	20829.0	0.3	0.1	0.3	80.0	0.1	5.0	60.0	24.020699999999984	2.298439398888888
23879	23879.0	0.3	0.2	0.3	80.0	0.25	10.0	60.0	23.62833333333332	6.023758333333328
23919	23919.0	0.3	0.2	0.3	80.0	0.5	10.0	60.0	23.62833333333332	6.023758333333328
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	23.62833333333332	6.023758333333328
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	23.62833333333332	6.023758333333328
23874	23874.0	0.3	0.2	0.3	80.0	0.25	7.5	60.0	23.62833333333332	6.023758333333328
23914	23914.0	0.3	0.2	0.3	80.0	0.5	7.5	60.0	23.62833333333332	6.023758333333328
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	23.62833333333332	6.023758333333328
