	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2996	0.1	0.1	0.3	80.0	1.5	10.0	60.0	15.350000000000007	73.19076666666682
11990	0.2	0.1	0.3	80.0	1.5	10.0	60.0	15.350000000000007	73.19076666666682
20986	0.3	0.1	0.3	80.0	1.5	10.0	60.0	15.350000000000007	73.19076666666682
2991	0.1	0.1	0.3	80.0	1.5	7.5	60.0	15.350000000000007	73.19076666666682
11985	0.2	0.1	0.3	80.0	1.5	7.5	60.0	15.350000000000007	73.19076666666682
20981	0.3	0.1	0.3	80.0	1.5	7.5	60.0	15.350000000000007	73.19076666666682
2986	0.1	0.1	0.3	80.0	1.5	5.0	60.0	15.350000000000007	73.19076666666682
11980	0.2	0.1	0.3	80.0	1.5	5.0	60.0	15.350000000000007	73.19076666666682
20976	0.3	0.1	0.3	80.0	1.5	5.0	60.0	15.350000000000007	73.19076666666682
11975	0.2	0.1	0.3	80.0	1.5	4.0	60.0	15.350000000000007	73.19076666666682
20971	0.3	0.1	0.3	80.0	1.5	4.0	60.0	15.350000000000007	73.19076666666682
5991	0.1	0.2	0.3	80.0	1.5	10.0	60.0	14.186666666666664	46.84035555555547
14990	0.2	0.2	0.3	80.0	1.5	10.0	60.0	14.186666666666664	46.84035555555547
23984	0.3	0.2	0.3	80.0	1.5	10.0	60.0	14.186666666666664	46.84035555555547
5986	0.1	0.2	0.3	80.0	1.5	7.5	60.0	14.186666666666664	46.84035555555547
14985	0.2	0.2	0.3	80.0	1.5	7.5	60.0	14.186666666666664	46.84035555555547
23979	0.3	0.2	0.3	80.0	1.5	7.5	60.0	14.186666666666664	46.84035555555547
5981	0.1	0.2	0.3	80.0	1.5	5.0	60.0	14.186666666666664	46.84035555555547
14980	0.2	0.2	0.3	80.0	1.5	5.0	60.0	14.186666666666664	46.84035555555547
23974	0.3	0.2	0.3	80.0	1.5	5.0	60.0	14.186666666666664	46.84035555555547
5976	0.1	0.2	0.3	80.0	1.5	4.0	60.0	14.186666666666664	46.84035555555547
14975	0.2	0.2	0.3	80.0	1.5	4.0	60.0	14.186666666666664	46.84035555555547
23969	0.3	0.2	0.3	80.0	1.5	4.0	60.0	14.186666666666664	46.84035555555547
8991	0.1	0.3	0.3	80.0	1.5	10.0	60.0	13.817999999999996	50.03947599999989
17988	0.2	0.3	0.3	80.0	1.5	10.0	60.0	13.817999999999996	50.03947599999989
26984	0.3	0.3	0.3	80.0	1.5	10.0	60.0	13.817999999999996	50.03947599999989
8986	0.1	0.3	0.3	80.0	1.5	7.5	60.0	13.817999999999996	50.03947599999989
