	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26636*	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	21.063000000000017	36.35273100000001
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	21.063000000000017	36.35273100000001
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	21.063000000000017	36.35273100000001
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	21.063000000000017	36.35273100000001
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	21.063000000000017	36.35273100000001
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	21.063000000000017	36.35273100000001
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	19.672000000000015	55.293415999999986
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	19.672000000000015	55.293415999999986
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	19.672000000000015	55.293415999999986
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	19.672000000000015	55.293415999999986
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	19.672000000000015	55.293415999999986
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	19.672000000000015	55.293415999999986
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	19.672000000000015	55.293415999999986
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	19.672000000000015	55.293415999999986
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	19.672000000000015	55.293415999999986
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	19.672000000000015	55.293415999999986
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	19.672000000000015	55.293415999999986
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	19.672000000000015	55.293415999999986
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	19.617000000000015	57.01981100000002
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	19.617000000000015	57.01981100000002
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	19.617000000000015	57.01981100000002
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	19.617000000000015	57.01981100000002
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	19.617000000000015	57.01981100000002
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	19.617000000000015	57.01981100000002
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	19.011000000000013	61.422979
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	19.011000000000013	61.422979
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	19.011000000000013	61.422979
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	19.011000000000013	61.422979
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	19.011000000000013	61.422979
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	19.011000000000013	61.422979
26621	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	18.780999999999985	47.11253900000003
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	18.780999999999985	47.11253900000003
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	18.232000000000014	69.08817599999993
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	18.232000000000014	69.08817599999993
26426	26426.0	0.3	0.3	0.3	40.0	0.1	5.0	10.0	18.232000000000014	69.08817599999993
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	18.208000000000016	69.54833599999995
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	18.208000000000016	69.54833599999995
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	18.208000000000016	69.54833599999995
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	18.208000000000016	69.54833599999995
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	18.208000000000016	69.54833599999995
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	18.208000000000016	69.54833599999995
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	18.208000000000016	69.54833599999995
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	18.208000000000016	69.54833599999995
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	18.208000000000016	69.54833599999995
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	18.208000000000016	69.54833599999995
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	18.208000000000016	69.54833599999995
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	18.208000000000016	69.54833599999995
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	18.199000000000016	67.53909899999998
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	18.199000000000016	67.53909899999998
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	18.199000000000016	67.53909899999998
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	18.199000000000016	67.53909899999998
26706	26706.0	0.3	0.3	0.3	60.0	0.5	5.0	10.0	18.199000000000016	67.53909899999998
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	18.199000000000016	67.53909899999998
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	18.143000000000015	71.44265100000008
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	18.143000000000015	71.44265100000008
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	18.143000000000015	71.44265100000008
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	18.143000000000015	71.44265100000008
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	18.143000000000015	71.44265100000008
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	18.143000000000015	71.44265100000008
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	18.005000000000013	66.75567499999993
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	18.005000000000013	66.75567499999993
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	18.005000000000013	66.75567499999993
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	18.005000000000013	66.75567499999993
26625	26625.0	0.3	0.3	0.3	60.0	0.1	5.0	5.0	18.005000000000013	66.75567499999993
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	18.005000000000013	66.75567499999993
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	17.924000000000014	71.45562400000009
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	17.924000000000014	71.45562400000009
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	17.924000000000014	71.45562400000009
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	17.924000000000014	71.45562400000009
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	17.924000000000014	71.45562400000009
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	17.924000000000014	71.45562400000009
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	17.924000000000014	71.45562400000009
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	17.924000000000014	71.45562400000009
8626	8626.0	0.1	0.3	0.3	60.0	0.1	5.0	10.0	17.924000000000014	71.45562400000009
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	17.924000000000014	71.45562400000009
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	17.924000000000014	71.45562400000009
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	17.924000000000014	71.45562400000009
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	17.469999999999988	60.61190000000006
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	17.469999999999988	60.61190000000006
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	17.469999999999988	60.61190000000006
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	17.469999999999988	60.61190000000006
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	17.39600000000002	74.36038399999993
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	17.39600000000002	74.36038399999993
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	17.39600000000002	74.36038399999993
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	17.39600000000002	74.36038399999993
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	17.39600000000002	74.36038399999993
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	17.39600000000002	74.36038399999993
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	17.39600000000002	74.36038399999993
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	17.39600000000002	74.36038399999993
26707	26707.0	0.3	0.3	0.3	60.0	0.5	5.0	15.0	17.39600000000002	74.36038399999993
26708	26708.0	0.3	0.3	0.3	60.0	0.5	5.0	30.0	17.39600000000002	74.36038399999993
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	17.39600000000002	74.36038399999993
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	17.39600000000002	74.36038399999993
26624	26624.0	0.3	0.3	0.3	60.0	0.1	4.0	60.0	17.35999999999999	63.57420000000008
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	17.35999999999999	63.57420000000008
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	17.331000000000017	76.14913900000003
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	17.331000000000017	76.14913900000003
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	17.331000000000017	76.14913900000003
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	17.331000000000017	76.14913900000003
26709	26709.0	0.3	0.3	0.3	60.0	0.5	5.0	60.0	17.331000000000017	76.14913900000003
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	17.331000000000017	76.14913900000003
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	17.27400000000001	79.89132399999995
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	17.27400000000001	79.89132399999995
26226	26226.0	0.3	0.3	0.3	20.0	0.1	5.0	10.0	17.27400000000001	79.89132399999995
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	17.263000000000012	80.21153100000001
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	17.263000000000012	80.21153100000001
26026	26026.0	0.3	0.3	0.3	10.0	0.1	5.0	10.0	17.263000000000012	80.21153100000001
24636	24636.0	0.3	0.3	0.1	60.0	0.1	10.0	10.0	16.885000000000012	75.952075
24631	24631.0	0.3	0.3	0.1	60.0	0.1	7.5	10.0	16.885000000000012	75.952075
24626	24626.0	0.3	0.3	0.1	60.0	0.1	5.0	10.0	16.885000000000012	75.952075
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	16.86100000000001	79.60697899999994
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	16.86100000000001	79.60697899999994
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	16.86100000000001	79.60697899999994
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	16.86100000000001	79.60697899999994
26427	26427.0	0.3	0.3	0.3	40.0	0.1	5.0	15.0	16.86100000000001	79.60697899999994
26428	26428.0	0.3	0.3	0.3	40.0	0.1	5.0	30.0	16.86100000000001	79.60697899999994
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	16.80300000000001	81.08389099999998
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	16.80300000000001	81.08389099999998
26429	26429.0	0.3	0.3	0.3	40.0	0.1	5.0	60.0	16.80300000000001	81.08389099999998
26661	26661.0	0.3	0.3	0.3	60.0	0.25	4.0	10.0	16.79299999999999	63.62885100000004
