	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2995	0.1	0.1	0.3	80.0	1.5	10.0	60.0	16.19766071428568	44.237703264987175
11989	0.2	0.1	0.3	80.0	1.5	10.0	60.0	16.19766071428568	44.237703264987175
20985	0.3	0.1	0.3	80.0	1.5	10.0	60.0	16.19766071428568	44.237703264987175
2990	0.1	0.1	0.3	80.0	1.5	7.5	60.0	16.19766071428568	44.237703264987175
11984	0.2	0.1	0.3	80.0	1.5	7.5	60.0	16.19766071428568	44.237703264987175
20980	0.3	0.1	0.3	80.0	1.5	7.5	60.0	16.19766071428568	44.237703264987175
2985	0.1	0.1	0.3	80.0	1.5	5.0	60.0	16.19766071428568	44.237703264987175
11979	0.2	0.1	0.3	80.0	1.5	5.0	60.0	16.19766071428568	44.237703264987175
20975	0.3	0.1	0.3	80.0	1.5	5.0	60.0	16.19766071428568	44.237703264987175
11974	0.2	0.1	0.3	80.0	1.5	4.0	60.0	16.00774404761902	62.63474777490794
20970	0.3	0.1	0.3	80.0	1.5	4.0	60.0	16.00774404761902	62.63474777490794
2957	0.1	0.1	0.3	80.0	1.0	10.0	60.0	14.686910714285691	52.102857050701466
11949	0.2	0.1	0.3	80.0	1.0	10.0	60.0	14.686910714285691	52.102857050701466
20945	0.3	0.1	0.3	80.0	1.0	10.0	60.0	14.686910714285691	52.102857050701466
2952	0.1	0.1	0.3	80.0	1.0	7.5	60.0	14.686910714285691	52.102857050701466
11944	0.2	0.1	0.3	80.0	1.0	7.5	60.0	14.686910714285691	52.102857050701466
20940	0.3	0.1	0.3	80.0	1.0	7.5	60.0	14.686910714285691	52.102857050701466
2947	0.1	0.1	0.3	80.0	1.0	5.0	60.0	14.686910714285691	52.102857050701466
11939	0.2	0.1	0.3	80.0	1.0	5.0	60.0	14.686910714285691	52.102857050701466
20935	0.3	0.1	0.3	80.0	1.0	5.0	60.0	14.686910714285691	52.102857050701466
2917	0.1	0.1	0.3	80.0	0.5	10.0	60.0	14.497208333333315	52.68720922048612
11909	0.2	0.1	0.3	80.0	0.5	10.0	60.0	14.497208333333315	52.68720922048612
20905	0.3	0.1	0.3	80.0	0.5	10.0	60.0	14.497208333333315	52.68720922048612
2912	0.1	0.1	0.3	80.0	0.5	7.5	60.0	14.497208333333315	52.68720922048612
11904	0.2	0.1	0.3	80.0	0.5	7.5	60.0	14.497208333333315	52.68720922048612
20900	0.3	0.1	0.3	80.0	0.5	7.5	60.0	14.497208333333315	52.68720922048612
2907	0.1	0.1	0.3	80.0	0.5	5.0	60.0	14.497208333333315	52.68720922048612
11899	0.2	0.1	0.3	80.0	0.5	5.0	60.0	14.497208333333315	52.68720922048612
20895	0.3	0.1	0.3	80.0	0.5	5.0	60.0	14.497208333333315	52.68720922048612
1997	0.1	0.1	0.2	80.0	1.5	10.0	60.0	14.466660714285695	35.49584365784446
10989	0.2	0.1	0.2	80.0	1.5	10.0	60.0	14.466660714285695	35.49584365784446
19986	0.3	0.1	0.2	80.0	1.5	10.0	60.0	14.466660714285695	35.49584365784446
1992	0.1	0.1	0.2	80.0	1.5	7.5	60.0	14.466660714285695	35.49584365784446
10984	0.2	0.1	0.2	80.0	1.5	7.5	60.0	14.466660714285695	35.49584365784446
19981	0.3	0.1	0.2	80.0	1.5	7.5	60.0	14.466660714285695	35.49584365784446
10979	0.2	0.1	0.2	80.0	1.5	5.0	60.0	14.466660714285695	35.49584365784446
19976	0.3	0.1	0.2	80.0	1.5	5.0	60.0	14.466660714285695	35.49584365784446
2837	0.1	0.1	0.3	80.0	0.1	10.0	60.0	14.41112499999998	52.83792797048619
11829	0.2	0.1	0.3	80.0	0.1	10.0	60.0	14.41112499999998	52.83792797048619
20825	0.3	0.1	0.3	80.0	0.1	10.0	60.0	14.41112499999998	52.83792797048619
2832	0.1	0.1	0.3	80.0	0.1	7.5	60.0	14.41112499999998	52.83792797048619
11824	0.2	0.1	0.3	80.0	0.1	7.5	60.0	14.41112499999998	52.83792797048619
20820	0.3	0.1	0.3	80.0	0.1	7.5	60.0	14.41112499999998	52.83792797048619
2827	0.1	0.1	0.3	80.0	0.1	5.0	60.0	14.41112499999998	52.83792797048619
11819	0.2	0.1	0.3	80.0	0.1	5.0	60.0	14.41112499999998	52.83792797048619
20815	0.3	0.1	0.3	80.0	0.1	5.0	60.0	14.41112499999998	52.83792797048619
2877	0.1	0.1	0.3	80.0	0.25	10.0	60.0	14.364458333333316	53.816132970486045
11869	0.2	0.1	0.3	80.0	0.25	10.0	60.0	14.364458333333316	53.816132970486045
20865	0.3	0.1	0.3	80.0	0.25	10.0	60.0	14.364458333333316	53.816132970486045
2872	0.1	0.1	0.3	80.0	0.25	7.5	60.0	14.364458333333316	53.816132970486045
11864	0.2	0.1	0.3	80.0	0.25	7.5	60.0	14.364458333333316	53.816132970486045
20860	0.3	0.1	0.3	80.0	0.25	7.5	60.0	14.364458333333316	53.816132970486045
2867	0.1	0.1	0.3	80.0	0.25	5.0	60.0	14.364458333333316	53.816132970486045
11859	0.2	0.1	0.3	80.0	0.25	5.0	60.0	14.364458333333316	53.816132970486045
20855	0.3	0.1	0.3	80.0	0.25	5.0	60.0	14.364458333333316	53.816132970486045
2942	0.1	0.1	0.3	80.0	1.0	4.0	60.0	14.364410714285698	66.11975821141586
11934	0.2	0.1	0.3	80.0	1.0	4.0	60.0	14.364410714285698	66.11975821141586
20930	0.3	0.1	0.3	80.0	1.0	4.0	60.0	14.364410714285698	66.11975821141586
5990	0.1	0.2	0.3	80.0	1.5	10.0	60.0	14.2887857142857	38.686884316326555
14989	0.2	0.2	0.3	80.0	1.5	10.0	60.0	14.2887857142857	38.686884316326555
23983	0.3	0.2	0.3	80.0	1.5	10.0	60.0	14.2887857142857	38.686884316326555
5985	0.1	0.2	0.3	80.0	1.5	7.5	60.0	14.2887857142857	38.686884316326555
14984	0.2	0.2	0.3	80.0	1.5	7.5	60.0	14.2887857142857	38.686884316326555
23978	0.3	0.2	0.3	80.0	1.5	7.5	60.0	14.2887857142857	38.686884316326555
5980	0.1	0.2	0.3	80.0	1.5	5.0	60.0	14.2887857142857	38.686884316326555
14979	0.2	0.2	0.3	80.0	1.5	5.0	60.0	14.2887857142857	38.686884316326555
23973	0.3	0.2	0.3	80.0	1.5	5.0	60.0	14.2887857142857	38.686884316326555
2902	0.1	0.1	0.3	80.0	0.5	4.0	60.0	14.143208333333321	66.37231672048615
11894	0.2	0.1	0.3	80.0	0.5	4.0	60.0	14.143208333333321	66.37231672048615
20890	0.3	0.1	0.3	80.0	0.5	4.0	60.0	14.143208333333321	66.37231672048615
1983	0.1	0.1	0.2	80.0	1.5	4.0	60.0	14.064744047619035	55.775792143955535
10974	0.2	0.1	0.2	80.0	1.5	4.0	60.0	14.064744047619035	55.775792143955535
19971	0.3	0.1	0.2	80.0	1.5	4.0	60.0	14.064744047619035	55.775792143955535
2822	0.1	0.1	0.3	80.0	0.1	4.0	60.0	14.057124999999987	66.4620884704862
11814	0.2	0.1	0.3	80.0	0.1	4.0	60.0	14.057124999999987	66.4620884704862
20810	0.3	0.1	0.3	80.0	0.1	4.0	60.0	14.057124999999987	66.4620884704862
8990	0.1	0.3	0.3	80.0	1.5	10.0	60.0	14.047624999999988	40.784947484374996
17987	0.2	0.3	0.3	80.0	1.5	10.0	60.0	14.047624999999988	40.784947484374996
26983	0.3	0.3	0.3	80.0	1.5	10.0	60.0	14.047624999999988	40.784947484374996
8985	0.1	0.3	0.3	80.0	1.5	7.5	60.0	14.047624999999988	40.784947484374996
17982	0.2	0.3	0.3	80.0	1.5	7.5	60.0	14.047624999999988	40.784947484374996
26978	0.3	0.3	0.3	80.0	1.5	7.5	60.0	14.047624999999988	40.784947484374996
8980	0.1	0.3	0.3	80.0	1.5	5.0	60.0	14.047624999999988	40.784947484374996
17977	0.2	0.3	0.3	80.0	1.5	5.0	60.0	14.047624999999988	40.784947484374996
26973	0.3	0.3	0.3	80.0	1.5	5.0	60.0	14.047624999999988	40.784947484374996
5975	0.1	0.2	0.3	80.0	1.5	4.0	60.0	14.043473214285704	51.92202014376938
14974	0.2	0.2	0.3	80.0	1.5	4.0	60.0	14.043473214285704	51.92202014376938
23968	0.3	0.2	0.3	80.0	1.5	4.0	60.0	14.043473214285704	51.92202014376938
2862	0.1	0.1	0.3	80.0	0.25	4.0	60.0	14.010458333333322	67.40725347048605
11854	0.2	0.1	0.3	80.0	0.25	4.0	60.0	14.010458333333322	67.40725347048605
20850	0.3	0.1	0.3	80.0	0.25	4.0	60.0	14.010458333333322	67.40725347048605
8975	0.1	0.3	0.3	80.0	1.5	4.0	60.0	13.802312499999992	53.901763836371444
17972	0.2	0.3	0.3	80.0	1.5	4.0	60.0	13.802312499999992	53.901763836371444
26968	0.3	0.3	0.3	80.0	1.5	4.0	60.0	13.802312499999992	53.901763836371444
2797	0.1	0.1	0.3	60.0	1.5	10.0	60.0	13.390535714285699	62.60827853954081
